model_type,omitted_training_study,external_study,sample_id,y_true,prob_healthy,OMHI,cohort_type,n_total,n_healthy,n_disease
Final fixed model,,CaselliE_2020,ERR3827291,1,0.806766936479583,1.42913778080849,Healthy-only,54,54,0
Final fixed model,,CaselliE_2020,ERR3827297,1,0.759621255005461,1.15060417679833,Healthy-only,54,54,0
Final fixed model,,CaselliE_2020,ERR3827298,1,0.716017729225077,0.924793118777915,Healthy-only,54,54,0
Final fixed model,,CaselliE_2020,ERR3827306,1,0.652819268977093,0.631454837602213,Healthy-only,54,54,0
Final fixed model,,CaselliE_2020,ERR3827307,1,0.524034486679356,0.0962120958292895,Healthy-only,54,54,0
Final fixed model,,CaselliE_2020,ERR3827313,1,0.779052441993692,1.2601529839674,Healthy-only,54,54,0
Final fixed model,,CaselliE_2020,ERR3827323,1,0.825601985612132,1.55477267375846,Healthy-only,54,54,0
Final fixed model,,CaselliE_2020,ERR3827331,1,0.669718031325145,0.706910034879531,Healthy-only,54,54,0
Final fixed model,,Koohi-MoghadamM_2024,SRR23388424,1,0.672800352907633,0.720878107034873,Mixed,20,11,9
Final fixed model,,Koohi-MoghadamM_2024,SRR23388425,1,0.743293620723175,1.06315821065661,Mixed,20,11,9
Final fixed model,,Koohi-MoghadamM_2024,SRR23388426,1,0.46804437042381,-0.12799698278966,Mixed,20,11,9
Final fixed model,,Koohi-MoghadamM_2024,SRR23388427,1,0.522013798794645,0.0881121577022037,Mixed,20,11,9
Final fixed model,,Koohi-MoghadamM_2024,SRR23388428,1,0.285997566726186,-0.914903067447034,Mixed,20,11,9
Final fixed model,,Koohi-MoghadamM_2024,SRR23388437,1,0.484045405863378,-0.063840049666737,Mixed,20,11,9
Final fixed model,,Koohi-MoghadamM_2024,SRR23388448,1,0.413426449648133,-0.349818439809742,Mixed,20,11,9
Final fixed model,,Koohi-MoghadamM_2024,SRR23388452,0,0.204890147308948,-1.35600631586916,Mixed,20,11,9
Final fixed model,,Koohi-MoghadamM_2024,SRR23388453,0,0.167263543138597,-1.60514654264339,Mixed,20,11,9
Final fixed model,,Koohi-MoghadamM_2024,SRR23388454,0,0.0820573629362001,-2.41471635111246,Mixed,20,11,9
Final fixed model,,Koohi-MoghadamM_2024,SRR23388455,0,0.168503619009808,-1.5962697188717,Mixed,20,11,9
Final fixed model,,Koohi-MoghadamM_2024,SRR23388456,0,0.448797509827678,-0.20553043173763,Mixed,20,11,9
Final fixed model,,Koohi-MoghadamM_2024,SRR23388457,0,0.29300488062112,-0.88083449630139,Mixed,20,11,9
Final fixed model,,Koohi-MoghadamM_2024,SRR23388458,0,0.21723460426525,-1.2818551335982,Mixed,20,11,9
Final fixed model,,Koohi-MoghadamM_2024,SRR23388459,1,0.290947142786819,-0.890788464769792,Mixed,20,11,9
Final fixed model,,Koohi-MoghadamM_2024,SRR23388460,0,0.260264305632187,-1.04459527783269,Mixed,20,11,9
Final fixed model,,Koohi-MoghadamM_2024,SRR23388461,0,0.129202427814189,-1.90802915902574,Mixed,20,11,9
Final fixed model,,Koohi-MoghadamM_2024,SRR23388469,1,0.245661998926582,-1.12188394180554,Mixed,20,11,9
Final fixed model,,Koohi-MoghadamM_2024,SRR23388470,1,0.338762798200642,-0.668812476282129,Mixed,20,11,9
Final fixed model,,Koohi-MoghadamM_2024,SRR23388471,1,0.41876160868541,-0.327859179781401,Mixed,20,11,9
Final fixed model,,KartalE_2022,ERR9295372,0,0.127161431207099,-1.92629323212182,Mixed,44,17,27
Final fixed model,,KartalE_2022,ERR9295375,0,0.383495245968495,-0.474738809600179,Mixed,44,17,27
Final fixed model,,KartalE_2022,ERR9295381,0,0.16564991839014,-1.61677644032404,Mixed,44,17,27
Final fixed model,,KartalE_2022,ERR9295382,0,0.136235604933544,-1.84691426462393,Mixed,44,17,27
Final fixed model,,KartalE_2022,ERR9295384,0,0.274840665146569,-0.970199872637116,Mixed,44,17,27
Final fixed model,,KartalE_2022,ERR9295387,0,0.0700796561747923,-2.58546639024364,Mixed,44,17,27
Final fixed model,,KartalE_2022,ERR9295390,0,0.311306859351786,-0.794016690903415,Mixed,44,17,27
Final fixed model,,KartalE_2022,ERR9295393,0,0.265400216054675,-1.01808690330388,Mixed,44,17,27
Final fixed model,,KartalE_2022,ERR9295399,0,0.256421621679403,-1.06465112898078,Mixed,44,17,27
Final fixed model,,KartalE_2022,ERR9295401,0,0.555515276915959,0.22298042430185,Mixed,44,17,27
Final fixed model,,KartalE_2022,ERR9295402,1,0.234973408370013,-1.18043824165378,Mixed,44,17,27
Final fixed model,,KartalE_2022,ERR9295403,1,0.74808082855905,1.08840274389688,Mixed,44,17,27
Final fixed model,,KartalE_2022,ERR9295404,1,0.133648255508644,-1.86907960775052,Mixed,44,17,27
Final fixed model,,KartalE_2022,ERR9295406,1,0.189168946008557,-1.45541920427856,Mixed,44,17,27
Final fixed model,,KartalE_2022,ERR9295407,1,0.129590028927721,-1.90458848809943,Mixed,44,17,27
Final fixed model,,KartalE_2022,ERR9295410,1,0.291606266021236,-0.887595572237782,Mixed,44,17,27
Final fixed model,,KartalE_2022,ERR9295411,1,0.404660568863946,-0.386083101253064,Mixed,44,17,27
Final fixed model,,KartalE_2022,ERR9295413,1,0.346382363026133,-0.63497926719538,Mixed,44,17,27
Final fixed model,,KartalE_2022,ERR9295416,1,0.0607160942972893,-2.73890897464981,Mixed,44,17,27
Final fixed model,,KartalE_2022,ERR9295417,1,0.0930303562935676,-2.27718312900232,Mixed,44,17,27
Final fixed model,,KartalE_2022,ERR9295418,0,0.433521107410556,-0.267499334726684,Mixed,44,17,27
Final fixed model,,KartalE_2022,ERR9295422,0,0.121735534233116,-1.97609682256698,Mixed,44,17,27
Final fixed model,,KartalE_2022,ERR9295433,0,0.425223766467041,-0.301365266280968,Mixed,44,17,27
Final fixed model,,KartalE_2022,ERR9295434,0,0.412798814515843,-0.352407153823725,Mixed,44,17,27
Final fixed model,,KartalE_2022,ERR9295437,0,0.60404940951576,0.42236656645768,Mixed,44,17,27
Final fixed model,,KartalE_2022,ERR9295441,0,0.245600895368835,-1.12221370255143,Mixed,44,17,27
Final fixed model,,KartalE_2022,ERR9295442,0,0.423325310305611,-0.309137372920823,Mixed,44,17,27
Final fixed model,,KartalE_2022,ERR9295444,0,0.396318531119982,-0.420828429986523,Mixed,44,17,27
Final fixed model,,KartalE_2022,ERR9295447,0,0.316811013819981,-0.768466096231679,Mixed,44,17,27
Final fixed model,,KartalE_2022,ERR9295448,1,0.380693109157725,-0.486607371934277,Mixed,44,17,27
Final fixed model,,KartalE_2022,ERR9295452,0,0.395763707794406,-0.423147998021357,Mixed,44,17,27
Final fixed model,,KartalE_2022,ERR9295454,0,0.380807837207367,-0.486120781599649,Mixed,44,17,27
Final fixed model,,KartalE_2022,ERR9295455,0,0.177361524974484,-1.53432666370413,Mixed,44,17,27
Final fixed model,,KartalE_2022,ERR9295456,0,0.161713800662807,-1.64553145856211,Mixed,44,17,27
Final fixed model,,KartalE_2022,ERR9295458,1,0.131313998632752,-1.88939033541472,Mixed,44,17,27
Final fixed model,,KartalE_2022,ERR9295459,1,0.145320142870582,-1.77178777221493,Mixed,44,17,27
Final fixed model,,KartalE_2022,ERR9295461,1,0.408194616398509,-0.371433775267381,Mixed,44,17,27
Final fixed model,,KartalE_2022,ERR9295462,0,0.236734322927727,-1.17066765925628,Mixed,44,17,27
Final fixed model,,KartalE_2022,ERR9295469,1,0.120876457327306,-1.98415642674163,Mixed,44,17,27
Final fixed model,,KartalE_2022,ERR9295470,0,0.550358075249305,0.202117569063178,Mixed,44,17,27
Final fixed model,,KartalE_2022,ERR9295471,1,0.153028819481298,-1.71104040243426,Mixed,44,17,27
Final fixed model,,KartalE_2022,ERR9295472,1,0.33370196716984,-0.691488786420619,Mixed,44,17,27
Final fixed model,,KartalE_2022,ERR9295473,0,0.319225945859423,-0.757331319400552,Mixed,44,17,27
Final fixed model,,KartalE_2022,ERR9295474,0,0.615897568642029,0.472171399689894,Mixed,44,17,27
Final fixed model,,LassalleF_2017,ERR1474564,1,0.451260359596686,-0.195579618736527,Healthy-only,24,24,0
Final fixed model,,LassalleF_2017,ERR1474565,1,0.404054177730343,-0.388600788438338,Healthy-only,24,24,0
Final fixed model,,LassalleF_2017,ERR1474566,1,0.348060610651844,-0.627574963334364,Healthy-only,24,24,0
Final fixed model,,LassalleF_2017,ERR1474567,1,0.253214567740652,-1.08154068145802,Healthy-only,24,24,0
Final fixed model,,LassalleF_2017,ERR1474568,1,0.250841202590262,-1.09413089369311,Healthy-only,24,24,0
Final fixed model,,LassalleF_2017,ERR1474569,1,0.125335708203487,-1.94284434324617,Healthy-only,24,24,0
Final fixed model,,LassalleF_2017,ERR1474570,1,0.414275296593647,-0.346319169332626,Healthy-only,24,24,0
Final fixed model,,LassalleF_2017,ERR1474571,1,0.564035967290387,0.257558275095248,Healthy-only,24,24,0
Final fixed model,,LassalleF_2017,ERR1474572,1,0.281679106693991,-0.936147892325048,Healthy-only,24,24,0
Final fixed model,,LassalleF_2017,ERR1474573,1,0.348127370666315,-0.62728076858809,Healthy-only,24,24,0
Final fixed model,,LassalleF_2017,ERR1474574,1,0.264469399218498,-1.02286659291966,Healthy-only,24,24,0
Final fixed model,,LassalleF_2017,ERR1474575,1,0.171575204651828,-1.57450437910896,Healthy-only,24,24,0
Final fixed model,,LassalleF_2017,ERR1474576,1,0.477190574786919,-0.0913010709681704,Healthy-only,24,24,0
Final fixed model,,LassalleF_2017,ERR1474577,1,0.120564467578482,-1.98709565071104,Healthy-only,24,24,0
Final fixed model,,LassalleF_2017,ERR1474578,1,0.210760096385092,-1.32034983231478,Healthy-only,24,24,0
Final fixed model,,LassalleF_2017,ERR1474579,1,0.20272179476963,-1.36936911343974,Healthy-only,24,24,0
Final fixed model,,LassalleF_2017,ERR1474580,1,0.398949682569242,-0.409843353788709,Healthy-only,24,24,0
Final fixed model,,LassalleF_2017,ERR1474581,1,0.322394162536636,-0.742790854018638,Healthy-only,24,24,0
Final fixed model,,LassalleF_2017,ERR1474582,1,0.242809487257853,-1.1373377570664,Healthy-only,24,24,0
Final fixed model,,LassalleF_2017,ERR1474583,1,0.215634365245555,-1.29129106262828,Healthy-only,24,24,0
Final fixed model,,LassalleF_2017,ERR1474584,1,0.0790168370734802,-2.45578079752136,Healthy-only,24,24,0
Final fixed model,,LassalleF_2017,ERR1474585,1,0.545559554367424,0.182745100902814,Healthy-only,24,24,0
Final fixed model,,LassalleF_2017,ERR1474586,1,0.270843298312174,-0.990348244586645,Healthy-only,24,24,0
Final fixed model,,LassalleF_2017,ERR1474587,1,0.213466063445821,-1.30415800377777,Healthy-only,24,24,0
Final fixed model,,PlachokovaA_2021,ERR5383528,0,0.383481046815059,-0.474798867352783,Disease-only,7,0,7
Final fixed model,,PlachokovaA_2021,ERR5383531,0,0.318491221763165,-0.760714218362764,Disease-only,7,0,7
Final fixed model,,PlachokovaA_2021,ERR5383534,0,0.472991324291214,-0.108139964406695,Disease-only,7,0,7
Final fixed model,,PlachokovaA_2021,ERR5384690,0,0.204151445736117,-1.36054680980539,Disease-only,7,0,7
Final fixed model,,PlachokovaA_2021,ERR5385042,0,0.338445483699027,-0.670229366518471,Disease-only,7,0,7
Final fixed model,,PlachokovaA_2021,ERR5385092,0,0.24270913644565,-1.13788365450616,Disease-only,7,0,7
Final fixed model,,PlachokovaA_2021,ERR5385093,0,0.278104425860915,-0.953883818524312,Disease-only,7,0,7
Final fixed model,,ShalonD_2023,SRR18584977,1,0.451844956187696,-0.193219069892114,Healthy-only,29,29,0
Final fixed model,,ShalonD_2023,SRR18585031,1,0.645264990349169,0.59829001112186,Healthy-only,29,29,0
Final fixed model,,ShalonD_2023,SRR18585066,1,0.807257861695012,1.43228992384363,Healthy-only,29,29,0
Final fixed model,,ShalonD_2023,SRR18585067,1,0.891812494428187,2.10939001800518,Healthy-only,29,29,0
Final fixed model,,ShalonD_2023,SRR18585076,1,0.248516864868755,-1.10653805742384,Healthy-only,29,29,0
Final fixed model,,ShalonD_2023,SRR18585077,1,0.159850646218459,-1.65933976000028,Healthy-only,29,29,0
Final fixed model,,ShalonD_2023,SRR18585080,1,0.616316004133696,0.473940539355186,Healthy-only,29,29,0
Final fixed model,,ShalonD_2023,SRR18585145,1,0.587370661076799,0.353106364889525,Healthy-only,29,29,0
Final fixed model,,ShalonD_2023,SRR18585163,1,0.654080767793665,0.637025527109033,Healthy-only,29,29,0
Final fixed model,,ShalonD_2023,SRR18585164,1,0.338193426856427,-0.671355327053093,Healthy-only,29,29,0
Final fixed model,,ShalonD_2023,SRR18585191,1,0.710137226249286,0.896050610741455,Healthy-only,29,29,0
Final fixed model,,ShalonD_2023,SRR18585192,1,0.803154394217991,1.40612727274977,Healthy-only,29,29,0
Final fixed model,,ShalonD_2023,SRR18584978,1,0.241062707313414,-1.14686205968462,Healthy-only,29,29,0
Final fixed model,,ShalonD_2023,SRR18584995,1,0.458039629417635,-0.168237174276093,Healthy-only,29,29,0
Final fixed model,,ShalonD_2023,SRR18584996,1,0.484352921683784,-0.0626087566960861,Healthy-only,29,29,0
Final fixed model,,ShalonD_2023,SRR18585012,1,0.757038638806084,1.13651187088573,Healthy-only,29,29,0
Final fixed model,,ShalonD_2023,SRR18585013,1,0.62984769017945,0.53156345943855,Healthy-only,29,29,0
Final fixed model,,ShalonD_2023,SRR18585049,1,0.401794909116551,-0.397991874388582,Healthy-only,29,29,0
Final fixed model,,ShalonD_2023,SRR18585050,1,0.423913671730857,-0.306727694839539,Healthy-only,29,29,0
Final fixed model,,ShalonD_2023,SRR18585103,1,0.30653572324739,-0.816365426117842,Healthy-only,29,29,0
Final fixed model,,ShalonD_2023,SRR18585105,1,0.279813760213202,-0.945385605163876,Healthy-only,29,29,0
Final fixed model,,ShalonD_2023,SRR18585106,1,0.248496517703618,-1.10664701080317,Healthy-only,29,29,0
Final fixed model,,ShalonD_2023,SRR18585124,1,0.646992199951787,0.605844085569254,Healthy-only,29,29,0
Final fixed model,,ShalonD_2023,SRR18585146,1,0.392576699538214,-0.43649398189198,Healthy-only,29,29,0
Final fixed model,,ShalonD_2023,SRR18585212,1,0.52148583778779,0.0859963098304631,Healthy-only,29,29,0
Final fixed model,,ShalonD_2023,SRR18585213,1,0.573925848686842,0.297886809264898,Healthy-only,29,29,0
Final fixed model,,ShalonD_2023,SRR18585230,1,0.543046188760215,0.172612062200709,Healthy-only,29,29,0
Final fixed model,,ShalonD_2023,SRR18585231,1,0.20594408488397,-1.34954918148511,Healthy-only,29,29,0
Final fixed model,,ShalonD_2023,SRR18585238,1,0.354553841149987,-0.599081583250448,Healthy-only,29,29,0
Final fixed model,,SunBY_2021,SRR15001303,0,0.51290553638669,0.0516336138866015,Mixed,18,6,12
Final fixed model,,SunBY_2021,SRR15001304,0,0.33295475360043,-0.694851273621597,Mixed,18,6,12
Final fixed model,,SunBY_2021,SRR15001305,0,0.220542023826648,-1.26251051480937,Mixed,18,6,12
Final fixed model,,SunBY_2021,SRR15001306,0,0.0804975636576672,-2.4356057748347,Mixed,18,6,12
Final fixed model,,SunBY_2021,SRR15001307,1,0.535776903652684,0.14335260212976,Mixed,18,6,12
Final fixed model,,SunBY_2021,SRR15001308,1,0.517431726516455,0.0697551767825699,Mixed,18,6,12
Final fixed model,,SunBY_2021,SRR15001309,1,0.480481932273214,-0.078111963229769,Mixed,18,6,12
Final fixed model,,SunBY_2021,SRR15001310,1,0.723133457443589,0.960058199305237,Mixed,18,6,12
Final fixed model,,SunBY_2021,SRR15001311,0,0.419278868697077,-0.325734404792241,Mixed,18,6,12
Final fixed model,,SunBY_2021,SRR15001312,0,0.292477858276348,-0.88337995914403,Mixed,18,6,12
Final fixed model,,SunBY_2021,SRR15001313,0,0.448533308940724,-0.206598493710721,Mixed,18,6,12
Final fixed model,,SunBY_2021,SRR15001314,0,0.350929292105867,-0.614956903578137,Mixed,18,6,12
Final fixed model,,SunBY_2021,SRR15001315,0,0.173450402174003,-1.56136823284237,Mixed,18,6,12
Final fixed model,,SunBY_2021,SRR15001316,0,0.216638100658169,-1.28536656263671,Mixed,18,6,12
Final fixed model,,SunBY_2021,SRR15001317,0,0.338575329440085,-0.669649493805495,Mixed,18,6,12
Final fixed model,,SunBY_2021,SRR15001318,0,0.729132220887105,0.990224286656189,Mixed,18,6,12
Final fixed model,,SunBY_2021,SRR15001319,1,0.680179811598074,0.754598265417206,Mixed,18,6,12
Final fixed model,,SunBY_2021,SRR15001320,1,0.828943331788288,1.57815690083169,Mixed,18,6,12
Final fixed model,,ChenQB_2024,TG_001,0,0.24698625102748,-1.11475081533852,Mixed,90,19,71
Final fixed model,,ChenQB_2024,TG_002,0,0.122744362848178,-1.96669459860173,Mixed,90,19,71
Final fixed model,,ChenQB_2024,TG_003,0,0.234320415202021,-1.18407431115943,Mixed,90,19,71
Final fixed model,,ChenQB_2024,TG_004,0,0.287611731288729,-0.907011668692489,Mixed,90,19,71
Final fixed model,,ChenQB_2024,TG_005,0,0.212978060244696,-1.30706696887753,Mixed,90,19,71
Final fixed model,,ChenQB_2024,TG_006,0,0.466447935115123,-0.134410250553447,Mixed,90,19,71
Final fixed model,,ChenQB_2024,TG_007,0,0.087755258519604,-2.34135652425965,Mixed,90,19,71
Final fixed model,,ChenQB_2024,TG_008,0,0.309814152319945,-0.800988296731756,Mixed,90,19,71
Final fixed model,,ChenQB_2024,TG_009,0,0.117949045251358,-2.01199711486106,Mixed,90,19,71
Final fixed model,,ChenQB_2024,TG_010,0,0.262319399518346,-1.03394809682936,Mixed,90,19,71
Final fixed model,,ChenQB_2024,TG_011,0,0.372288314765674,-0.522412367326561,Mixed,90,19,71
Final fixed model,,ChenQB_2024,TG_012,0,0.111880523490048,-2.07167473220669,Mixed,90,19,71
Final fixed model,,ChenQB_2024,TG_013,0,0.247398451093416,-1.11253573703056,Mixed,90,19,71
Final fixed model,,ChenQB_2024,TG_014,0,0.313064207519171,-0.785832521781359,Mixed,90,19,71
Final fixed model,,ChenQB_2024,TG_015,0,0.100332784069987,-2.19353243318816,Mixed,90,19,71
Final fixed model,,ChenQB_2024,TG_016,0,0.278014984047398,-0.95432937346003,Mixed,90,19,71
Final fixed model,,ChenQB_2024,TG_017,0,0.188656931587236,-1.4587607948299,Mixed,90,19,71
Final fixed model,,ChenQB_2024,TG_018,0,0.0979789037009755,-2.21988572100762,Mixed,90,19,71
Final fixed model,,ChenQB_2024,TG_019,0,0.335126395739573,-0.68508919242899,Mixed,90,19,71
Final fixed model,,ChenQB_2024,TG_020,0,0.200538316864959,-1.38293327004406,Mixed,90,19,71
Final fixed model,,ChenQB_2024,TG_021,0,0.184492003230817,-1.48620510836493,Mixed,90,19,71
Final fixed model,,ChenQB_2024,TG_022,0,0.103197799390071,-2.16218779652138,Mixed,90,19,71
Final fixed model,,ChenQB_2024,TG_023,0,0.499326881788346,-0.00269247447318873,Mixed,90,19,71
Final fixed model,,ChenQB_2024,TG_024,0,0.0996327629051288,-2.20131166598398,Mixed,90,19,71
Final fixed model,,ChenQB_2024,TG_025,0,0.323477991869118,-0.737833899115684,Mixed,90,19,71
Final fixed model,,ChenQB_2024,TG_026,0,0.0844056156261405,-2.38393951954185,Mixed,90,19,71
Final fixed model,,ChenQB_2024,TG_027,0,0.175112665844287,-1.54981724075455,Mixed,90,19,71
Final fixed model,,ChenQB_2024,TG_028,0,0.212027709444604,-1.31274595391155,Mixed,90,19,71
Final fixed model,,ChenQB_2024,TG_029,0,0.133166133750115,-1.87324986467658,Mixed,90,19,71
Final fixed model,,ChenQB_2024,TG_030,0,0.187404236232479,-1.4669657955122,Mixed,90,19,71
Final fixed model,,ChenQB_2024,TG_031,0,0.0715016914895787,-2.56384745242977,Mixed,90,19,71
Final fixed model,,ChenQB_2024,TG_032,0,0.086163103125176,-2.36141005767712,Mixed,90,19,71
Final fixed model,,ChenQB_2024,TG_033,0,0.127479459111036,-1.92343094975742,Mixed,90,19,71
Final fixed model,,ChenQB_2024,TG_034,0,0.262128509198017,-1.03493480110229,Mixed,90,19,71
Final fixed model,,ChenQB_2024,TG_035,0,0.130286693930121,-1.89842626389637,Mixed,90,19,71
Final fixed model,,ChenQB_2024,TG_036,0,0.117746685184009,-2.01394363858138,Mixed,90,19,71
Final fixed model,,ChenQB_2024,TG_037,0,0.19589758696679,-1.41213463326527,Mixed,90,19,71
Final fixed model,,ChenQB_2024,TG_038,0,0.243204151142541,-1.13519231380868,Mixed,90,19,71
Final fixed model,,ChenQB_2024,TG_039,0,0.218668748432991,-1.27344117714506,Mixed,90,19,71
Final fixed model,,ChenQB_2024,TG_040,0,0.310105796921,-0.799624737317607,Mixed,90,19,71
Final fixed model,,ChenQB_2024,TG_041,0,0.234628784933358,-1.18235633796645,Mixed,90,19,71
Final fixed model,,ChenQB_2024,TG_042,0,0.152340840241468,-1.71635824025129,Mixed,90,19,71
Final fixed model,,ChenQB_2024,TG_043,0,0.0868896270401337,-2.35221810519551,Mixed,90,19,71
Final fixed model,,ChenQB_2024,TG_044,0,0.206186458991712,-1.34806769853373,Mixed,90,19,71
Final fixed model,,ChenQB_2024,TG_045,0,0.234868481358689,-1.18102203515588,Mixed,90,19,71
Final fixed model,,ChenQB_2024,TG_046,0,0.293759914362177,-0.877192428418184,Mixed,90,19,71
Final fixed model,,ChenQB_2024,TG_047,0,0.20256678001656,-1.37032848441362,Mixed,90,19,71
Final fixed model,,ChenQB_2024,TG_048,0,0.129396051364038,-1.90630929800184,Mixed,90,19,71
Final fixed model,,ChenQB_2024,TG_049,1,0.352155828163028,-0.60957642059002,Mixed,90,19,71
Final fixed model,,ChenQB_2024,TG_050,1,0.409914655414979,-0.364318197771588,Mixed,90,19,71
Final fixed model,,ChenQB_2024,TG_051,1,0.12618493273034,-1.93512020876831,Mixed,90,19,71
Final fixed model,,ChenQB_2024,TG_052,1,0.543283056213758,0.173566646298971,Mixed,90,19,71
Final fixed model,,ChenQB_2024,TG_053,0,0.216305586082665,-1.28732700795006,Mixed,90,19,71
Final fixed model,,ChenQB_2024,TG_054,0,0.300629596149011,-0.844301577861247,Mixed,90,19,71
Final fixed model,,ChenQB_2024,TG_055,0,0.46918596944563,-0.123412521764263,Mixed,90,19,71
Final fixed model,,ChenQB_2024,TG_056,0,0.257544213384574,-1.05877191442902,Mixed,90,19,71
Final fixed model,,ChenQB_2024,TG_057,0,0.235654250173345,-1.1766545497604,Mixed,90,19,71
Final fixed model,,ChenQB_2024,TG_058,0,0.288470115753133,-0.902825922728593,Mixed,90,19,71
Final fixed model,,ChenQB_2024,TG_059,1,0.622973549069561,0.502188713927882,Mixed,90,19,71
Final fixed model,,ChenQB_2024,TG_060,1,0.535159505031418,0.140870517537621,Mixed,90,19,71
Final fixed model,,ChenQB_2024,TG_061,1,0.530271989298589,0.121236235709433,Mixed,90,19,71
Final fixed model,,ChenQB_2024,TG_062,1,0.284788511810489,-0.920831445654934,Mixed,90,19,71
Final fixed model,,ChenQB_2024,TG_063,1,0.397504542092926,-0.415873765914975,Mixed,90,19,71
Final fixed model,,ChenQB_2024,TG_064,1,0.266618030179749,-1.01184963542184,Mixed,90,19,71
Final fixed model,,ChenQB_2024,TG_065,1,0.261174023574247,-1.03987546587326,Mixed,90,19,71
Final fixed model,,ChenQB_2024,TG_066,0,0.2352823136097,-1.17872060068856,Mixed,90,19,71
Final fixed model,,ChenQB_2024,TG_067,1,0.0729195598133902,-2.54268342332072,Mixed,90,19,71
Final fixed model,,ChenQB_2024,TG_068,1,0.0629324460470594,-2.70069350952524,Mixed,90,19,71
Final fixed model,,ChenQB_2024,TG_069,1,0.177926024951113,-1.53046251123544,Mixed,90,19,71
Final fixed model,,ChenQB_2024,TG_070,0,0.276024284340858,-0.964269001327129,Mixed,90,19,71
Final fixed model,,ChenQB_2024,TG_071,1,0.125134743112435,-1.94467878073476,Mixed,90,19,71
Final fixed model,,ChenQB_2024,TG_072,0,0.46681880528283,-0.132920133834664,Mixed,90,19,71
Final fixed model,,ChenQB_2024,TG_073,1,0.206696095956872,-1.34495680254093,Mixed,90,19,71
Final fixed model,,ChenQB_2024,TG_074,0,0.116319560172542,-2.0277542712824,Mixed,90,19,71
Final fixed model,,ChenQB_2024,TG_075,0,0.141928812437626,-1.79936145419697,Mixed,90,19,71
Final fixed model,,ChenQB_2024,TG_076,1,0.191694924487977,-1.43903438258959,Mixed,90,19,71
Final fixed model,,ChenQB_2024,TG_077,1,0.233845165596737,-1.18672507213683,Mixed,90,19,71
Final fixed model,,ChenQB_2024,TG_078,1,0.384821857522731,-0.46913136895472,Mixed,90,19,71
Final fixed model,,ChenQB_2024,TG_079,0,0.242752992172922,-1.13764506528669,Mixed,90,19,71
Final fixed model,,ChenQB_2024,TG_080,0,0.146002430643134,-1.76630507778778,Mixed,90,19,71
Final fixed model,,ChenQB_2024,TG_081,0,0.139875894445198,-1.81632112640531,Mixed,90,19,71
Final fixed model,,ChenQB_2024,TG_082,0,0.215967310246631,-1.28932366081503,Mixed,90,19,71
Final fixed model,,ChenQB_2024,TG_083,0,0.421130646225012,-0.318133701846818,Mixed,90,19,71
Final fixed model,,ChenQB_2024,TG_084,0,0.582093349821815,0.331372747100938,Mixed,90,19,71
Final fixed model,,ChenQB_2024,TG_085,0,0.26009263734564,-1.04548712771975,Mixed,90,19,71
Final fixed model,,ChenQB_2024,TG_086,0,0.242046137398761,-1.14149415811589,Mixed,90,19,71
Final fixed model,,ChenQB_2024,TG_087,0,0.172520498906859,-1.56786827119766,Mixed,90,19,71
Final fixed model,,ChenQB_2024,TG_088,0,0.0971623473675648,-2.22915948692188,Mixed,90,19,71
Final fixed model,,ChenQB_2024,TG_089,0,0.369285671242272,-0.535282510899726,Mixed,90,19,71
Final fixed model,,ChenQB_2024,TG_090,0,0.472517642562498,-0.110040334181461,Mixed,90,19,71
