model_type,omitted_training_study,external_study,sample_id,y_true,prob_healthy,OMHI,cohort_type,n_total,n_healthy,n_disease
LODO models,BuschartA_2016,ChenQB_2024,TG_010,0,0.21434202584746,-1.29894855953588,Mixed,90,19,71
LODO models,BuschartA_2016,ChenQB_2024,TG_011,0,0.444110378870217,-0.224496618799231,Mixed,90,19,71
LODO models,BuschartA_2016,ChenQB_2024,TG_012,0,0.156692373526643,-1.68304733123062,Mixed,90,19,71
LODO models,BuschartA_2016,ChenQB_2024,TG_013,0,0.279128954988553,-0.94878638625041,Mixed,90,19,71
LODO models,BuschartA_2016,ChenQB_2024,TG_014,0,0.301592354102213,-0.839726667507514,Mixed,90,19,71
LODO models,BuschartA_2016,ChenQB_2024,TG_015,0,0.090859915364898,-2.30318026197175,Mixed,90,19,71
LODO models,BuschartA_2016,ChenQB_2024,TG_016,0,0.352710229101356,-0.607147223612009,Mixed,90,19,71
LODO models,BuschartA_2016,ChenQB_2024,TG_017,0,0.167602179457882,-1.60271728434538,Mixed,90,19,71
LODO models,BuschartA_2016,ChenQB_2024,TG_018,0,0.10912408332396,-2.09971954089711,Mixed,90,19,71
LODO models,BuschartA_2016,ChenQB_2024,TG_019,0,0.41680259338561,-0.335913021310064,Mixed,90,19,71
LODO models,BuschartA_2016,ChenQB_2024,TG_020,0,0.22597247063364,-1.2311942601169,Mixed,90,19,71
LODO models,BuschartA_2016,ChenQB_2024,TG_021,0,0.183274708587622,-1.49431663061672,Mixed,90,19,71
LODO models,BuschartA_2016,ChenQB_2024,TG_022,0,0.129156472744555,-1.90843767715214,Mixed,90,19,71
LODO models,BuschartA_2016,ChenQB_2024,TG_023,0,0.521665845138178,0.0867176824846111,Mixed,90,19,71
LODO models,BuschartA_2016,ChenQB_2024,TG_024,0,0.13474602886273,-1.8596313331402,Mixed,90,19,71
LODO models,BuschartA_2016,ChenQB_2024,TG_025,0,0.364493615721335,-0.55591310052339,Mixed,90,19,71
LODO models,BuschartA_2016,ChenQB_2024,TG_026,0,0.127831497295278,-1.92026967300056,Mixed,90,19,71
LODO models,BuschartA_2016,ChenQB_2024,TG_027,0,0.227818181421365,-1.22067217767291,Mixed,90,19,71
LODO models,BuschartA_2016,ChenQB_2024,TG_028,0,0.228178362418814,-1.21862586949378,Mixed,90,19,71
LODO models,BuschartA_2016,ChenQB_2024,TG_029,0,0.186606380890548,-1.47221366534462,Mixed,90,19,71
LODO models,BuschartA_2016,ChenQB_2024,TG_030,0,0.178669494240701,-1.52538789506465,Mixed,90,19,71
LODO models,BuschartA_2016,ChenQB_2024,TG_031,0,0.0800208565064255,-2.44206369264423,Mixed,90,19,71
LODO models,BuschartA_2016,ChenQB_2024,TG_032,0,0.091381333532677,-2.29688426802723,Mixed,90,19,71
LODO models,BuschartA_2016,ChenQB_2024,TG_033,0,0.148714883215965,-1.74471617247569,Mixed,90,19,71
LODO models,BuschartA_2016,ChenQB_2024,TG_034,0,0.225991534422653,-1.23108527070449,Mixed,90,19,71
LODO models,BuschartA_2016,ChenQB_2024,TG_035,0,0.110911636470403,-2.08146281067276,Mixed,90,19,71
LODO models,BuschartA_2016,ChenQB_2024,TG_036,0,0.114728330108541,-2.04332758279325,Mixed,90,19,71
LODO models,BuschartA_2016,ChenQB_2024,TG_037,0,0.173566200624196,-1.56056073009904,Mixed,90,19,71
LODO models,BuschartA_2016,ChenQB_2024,TG_038,0,0.216540808967332,-1.28593995121235,Mixed,90,19,71
LODO models,BuschartA_2016,ChenQB_2024,TG_039,0,0.201104878381879,-1.37940312012365,Mixed,90,19,71
LODO models,BuschartA_2016,ChenQB_2024,TG_040,0,0.3787053429279,-0.495047014027359,Mixed,90,19,71
LODO models,BuschartA_2016,ChenQB_2024,TG_041,0,0.195011541047124,-1.41776919894185,Mixed,90,19,71
LODO models,BuschartA_2016,ChenQB_2024,TG_042,0,0.195261866292262,-1.41617536301777,Mixed,90,19,71
LODO models,BuschartA_2016,ChenQB_2024,TG_043,0,0.104074839959367,-2.15274662740944,Mixed,90,19,71
LODO models,BuschartA_2016,ChenQB_2024,TG_044,0,0.20591455604623,-1.34972976121842,Mixed,90,19,71
LODO models,BuschartA_2016,ChenQB_2024,TG_045,0,0.217863922309957,-1.27815807949645,Mixed,90,19,71
LODO models,BuschartA_2016,ChenQB_2024,TG_046,0,0.237132454599363,-1.16846555391306,Mixed,90,19,71
LODO models,BuschartA_2016,ChenQB_2024,TG_047,0,0.224260380936858,-1.24100912976122,Mixed,90,19,71
LODO models,BuschartA_2016,ChenQB_2024,TG_048,0,0.13280287925678,-1.87640039254594,Mixed,90,19,71
LODO models,BuschartA_2016,ChenQB_2024,TG_049,1,0.387684677387753,-0.457055060782829,Mixed,90,19,71
LODO models,BuschartA_2016,ChenQB_2024,TG_050,1,0.357086847996815,-0.588030624352556,Mixed,90,19,71
LODO models,BuschartA_2016,ChenQB_2024,TG_051,1,0.155211043470611,-1.69430107897611,Mixed,90,19,71
LODO models,BuschartA_2016,ChenQB_2024,TG_052,1,0.566518011425664,0.267658627673407,Mixed,90,19,71
LODO models,BuschartA_2016,ChenQB_2024,TG_053,0,0.273105364366182,-0.978923865893053,Mixed,90,19,71
LODO models,BuschartA_2016,ChenQB_2024,TG_054,0,0.396153873780634,-0.421516701629784,Mixed,90,19,71
LODO models,BuschartA_2016,ChenQB_2024,TG_055,0,0.60759082622357,0.437196566173338,Mixed,90,19,71
LODO models,BuschartA_2016,ChenQB_2024,TG_056,0,0.26822489861328,-1.00364742567972,Mixed,90,19,71
LODO models,BuschartA_2016,ChenQB_2024,TG_057,0,0.253052332622719,-1.08239880997168,Mixed,90,19,71
LODO models,BuschartA_2016,ChenQB_2024,TG_058,0,0.257175786661602,-1.06069958046375,Mixed,90,19,71
LODO models,BuschartA_2016,ChenQB_2024,TG_059,1,0.539439451841644,0.158086217697437,Mixed,90,19,71
LODO models,BuschartA_2016,ChenQB_2024,TG_060,1,0.594320915525787,0.381857020585828,Mixed,90,19,71
LODO models,BuschartA_2016,ChenQB_2024,TG_061,1,0.497582698959683,-0.00966927949631043,Mixed,90,19,71
LODO models,BuschartA_2016,ChenQB_2024,TG_062,1,0.308831275484757,-0.805588874631997,Mixed,90,19,71
LODO models,BuschartA_2016,ChenQB_2024,TG_063,1,0.436688194557482,-0.254613876502821,Mixed,90,19,71
LODO models,BuschartA_2016,ChenQB_2024,TG_064,1,0.263681233742389,-1.02692220564545,Mixed,90,19,71
LODO models,BuschartA_2016,ChenQB_2024,TG_065,1,0.286369864177265,-0.913080604361969,Mixed,90,19,71
LODO models,BuschartA_2016,ChenQB_2024,TG_066,0,0.312585136872888,-0.788061116355804,Mixed,90,19,71
LODO models,BuschartA_2016,ChenQB_2024,TG_067,1,0.0653446166157522,-2.6605028284748,Mixed,90,19,71
LODO models,BuschartA_2016,ChenQB_2024,TG_068,1,0.0991848306965766,-2.20631501082372,Mixed,90,19,71
LODO models,BuschartA_2016,ChenQB_2024,TG_069,1,0.241688237224305,-1.14344597793776,Mixed,90,19,71
LODO models,BuschartA_2016,ChenQB_2024,TG_070,0,0.357808043034467,-0.584890607430667,Mixed,90,19,71
LODO models,BuschartA_2016,ChenQB_2024,TG_071,1,0.167483152546097,-1.60357069443961,Mixed,90,19,71
LODO models,BuschartA_2016,ChenQB_2024,TG_072,0,0.405554303450072,-0.38237458704512,Mixed,90,19,71
LODO models,BuschartA_2016,ChenQB_2024,TG_073,1,0.240559237305867,-1.1496159556771,Mixed,90,19,71
LODO models,BuschartA_2016,ChenQB_2024,TG_074,0,0.124628903610177,-1.9493073559667,Mixed,90,19,71
LODO models,BuschartA_2016,ChenQB_2024,TG_075,0,0.16079540029642,-1.65232178691075,Mixed,90,19,71
LODO models,BuschartA_2016,ChenQB_2024,TG_076,1,0.224166119637617,-1.24155104304202,Mixed,90,19,71
LODO models,BuschartA_2016,ChenQB_2024,TG_077,1,0.235549818983734,-1.17723442113706,Mixed,90,19,71
LODO models,BuschartA_2016,ChenQB_2024,TG_078,1,0.329260032237038,-0.711533722320973,Mixed,90,19,71
LODO models,BuschartA_2016,ChenQB_2024,TG_079,0,0.24555362161898,-1.12246886522011,Mixed,90,19,71
LODO models,BuschartA_2016,ChenQB_2024,TG_080,0,0.139548265168307,-1.81904699610871,Mixed,90,19,71
LODO models,BuschartA_2016,ChenQB_2024,TG_081,0,0.180251681993162,-1.51464325631829,Mixed,90,19,71
LODO models,BuschartA_2016,ChenQB_2024,TG_082,0,0.26705418006617,-1.0096202242378,Mixed,90,19,71
LODO models,BuschartA_2016,ChenQB_2024,TG_083,0,0.409254114675975,-0.36704968048215,Mixed,90,19,71
LODO models,BuschartA_2016,ChenQB_2024,TG_084,0,0.573765825480294,0.297232442848825,Mixed,90,19,71
LODO models,BuschartA_2016,ChenQB_2024,TG_085,0,0.357501297641008,-0.586225805200081,Mixed,90,19,71
LODO models,BuschartA_2016,ChenQB_2024,TG_086,0,0.226873994987345,-1.22604726787998,Mixed,90,19,71
LODO models,BuschartA_2016,ChenQB_2024,TG_087,0,0.168086333703482,-1.59925093046796,Mixed,90,19,71
LODO models,BuschartA_2016,ChenQB_2024,TG_088,0,0.155302884204335,-1.69360081844919,Mixed,90,19,71
LODO models,BuschartA_2016,ChenQB_2024,TG_089,0,0.498349976571759,-0.00660011767214212,Mixed,90,19,71
LODO models,BuschartA_2016,ChenQB_2024,TG_090,0,0.442297347654493,-0.2318435511037,Mixed,90,19,71
LODO models,VQuintanaL_2024,BritoIL_2016,M1.1,1,0.411982245813616,-0.355776885901709,Healthy-only,115,115,0
LODO models,VQuintanaL_2024,BritoIL_2016,M1.10,1,0.465048126616238,-0.140035888226429,Healthy-only,115,115,0
LODO models,VQuintanaL_2024,BritoIL_2016,M1.15,1,0.246052315522781,-1.11977880356913,Healthy-only,115,115,0
LODO models,VQuintanaL_2024,BritoIL_2016,M1.16,1,0.446407005014492,-0.215198647476019,Healthy-only,115,115,0
LODO models,VQuintanaL_2024,BritoIL_2016,M1.20,1,0.427418056000468,-0.292393270676144,Healthy-only,115,115,0
LODO models,VQuintanaL_2024,BritoIL_2016,M1.23,1,0.386272717667205,-0.463007021445386,Healthy-only,115,115,0
LODO models,VQuintanaL_2024,BritoIL_2016,M1.24,1,0.314854900173828,-0.777518742062093,Healthy-only,115,115,0
LODO models,VQuintanaL_2024,BritoIL_2016,M1.25,1,0.29433670358437,-0.874413844146906,Healthy-only,115,115,0
LODO models,VQuintanaL_2024,BritoIL_2016,M1.26,1,0.379998111951564,-0.489556239114341,Healthy-only,115,115,0
LODO models,VQuintanaL_2024,BritoIL_2016,M1.29,1,0.285581347512208,-0.916942220025422,Healthy-only,115,115,0
LODO models,VQuintanaL_2024,BritoIL_2016,M1.3,1,0.451661064052623,-0.193961551755152,Healthy-only,115,115,0
LODO models,VQuintanaL_2024,BritoIL_2016,M1.35,1,0.442931699443352,-0.229272273764272,Healthy-only,115,115,0
LODO models,VQuintanaL_2024,BritoIL_2016,M1.37,1,0.635841948015844,0.55736204090441,Healthy-only,115,115,0
LODO models,VQuintanaL_2024,BritoIL_2016,M1.38,1,0.686642825904432,0.784470581715648,Healthy-only,115,115,0
LODO models,VQuintanaL_2024,BritoIL_2016,M1.4,1,0.438193670995699,-0.248496196318665,Healthy-only,115,115,0
LODO models,VQuintanaL_2024,BritoIL_2016,M1.42,1,0.588798664963848,0.359001339208393,Healthy-only,115,115,0
LODO models,VQuintanaL_2024,BritoIL_2016,M1.44,1,0.239658249873538,-1.15455405373875,Healthy-only,115,115,0
LODO models,VQuintanaL_2024,BritoIL_2016,M1.48,1,0.473160735022936,-0.107460350865316,Healthy-only,115,115,0
LODO models,VQuintanaL_2024,BritoIL_2016,M1.5,1,0.392705306812161,-0.435954689347995,Healthy-only,115,115,0
LODO models,VQuintanaL_2024,BritoIL_2016,M1.57,1,0.648647105812421,0.613097703204773,Healthy-only,115,115,0
LODO models,VQuintanaL_2024,BritoIL_2016,M1.59,1,0.246040820043957,-1.11984077124842,Healthy-only,115,115,0
LODO models,VQuintanaL_2024,BritoIL_2016,M1.6,1,0.567495716619575,0.271640971427497,Healthy-only,115,115,0
LODO models,VQuintanaL_2024,BritoIL_2016,M1.61,1,0.287362963925742,-0.908226125591598,Healthy-only,115,115,0
LODO models,VQuintanaL_2024,BritoIL_2016,M1.62,1,0.41125402790303,-0.358783707533643,Healthy-only,115,115,0
LODO models,VQuintanaL_2024,BritoIL_2016,M1.64,1,0.382291593821523,-0.479832859419828,Healthy-only,115,115,0
LODO models,VQuintanaL_2024,BritoIL_2016,M1.65,1,0.295140242947543,-0.870548213661802,Healthy-only,115,115,0
LODO models,VQuintanaL_2024,BritoIL_2016,M1.7,1,0.475463975452993,-0.0982229913628111,Healthy-only,115,115,0
LODO models,VQuintanaL_2024,BritoIL_2016,M2.31,1,0.309376617291936,-0.803035282003609,Healthy-only,115,115,0
LODO models,VQuintanaL_2024,BritoIL_2016,M2.32,1,0.397200727155143,-0.417142497583634,Healthy-only,115,115,0
LODO models,VQuintanaL_2024,BritoIL_2016,M2.36,1,0.765139642855184,1.18106724424129,Healthy-only,115,115,0
LODO models,VQuintanaL_2024,BritoIL_2016,M2.37,1,0.458352273211046,-0.166977795607993,Healthy-only,115,115,0
LODO models,VQuintanaL_2024,BritoIL_2016,M2.38,1,0.594230117967624,0.381480442436853,Healthy-only,115,115,0
LODO models,VQuintanaL_2024,BritoIL_2016,M2.39,1,0.193107714120495,-1.42994204714091,Healthy-only,115,115,0
LODO models,VQuintanaL_2024,BritoIL_2016,M2.40,1,0.209252724906581,-1.32943568466401,Healthy-only,115,115,0
LODO models,VQuintanaL_2024,BritoIL_2016,M2.41,1,0.10383209320938,-2.15535268531095,Healthy-only,115,115,0
LODO models,VQuintanaL_2024,BritoIL_2016,M2.44,1,0.230167449730557,-1.20736593768005,Healthy-only,115,115,0
LODO models,VQuintanaL_2024,BritoIL_2016,M2.45,1,0.351650617978483,-0.611791600718207,Healthy-only,115,115,0
LODO models,VQuintanaL_2024,BritoIL_2016,M2.46,1,0.549983069286025,0.200602288770948,Healthy-only,115,115,0
LODO models,VQuintanaL_2024,BritoIL_2016,M2.48,1,0.440053586803514,-0.240944580743453,Healthy-only,115,115,0
LODO models,VQuintanaL_2024,BritoIL_2016,M2.49,1,0.623729515278001,0.505408546263878,Healthy-only,115,115,0
LODO models,VQuintanaL_2024,BritoIL_2016,M2.50,1,0.536153132354084,0.144865343827998,Healthy-only,115,115,0
LODO models,VQuintanaL_2024,BritoIL_2016,M2.51,1,0.406913501667081,-0.376739617775426,Healthy-only,115,115,0
LODO models,VQuintanaL_2024,BritoIL_2016,M2.52,1,0.166640461210507,-1.60962660358638,Healthy-only,115,115,0
LODO models,VQuintanaL_2024,BritoIL_2016,M2.56,1,0.41435223095115,-0.346002120649964,Healthy-only,115,115,0
LODO models,VQuintanaL_2024,BritoIL_2016,M2.60,1,0.513897709042969,0.0556051590321678,Healthy-only,115,115,0
LODO models,VQuintanaL_2024,BritoIL_2016,W1.1,1,0.420907424075046,-0.319049439933856,Healthy-only,115,115,0
LODO models,VQuintanaL_2024,BritoIL_2016,W1.11,1,0.725088654550413,0.969845264009736,Healthy-only,115,115,0
LODO models,VQuintanaL_2024,BritoIL_2016,W1.15,1,0.666288893979184,0.69144768457448,Healthy-only,115,115,0
LODO models,VQuintanaL_2024,BritoIL_2016,W1.18,1,0.493988286595423,-0.0240480124789269,Healthy-only,115,115,0
LODO models,VQuintanaL_2024,BritoIL_2016,W1.20,1,0.44339829818771,-0.227381447523448,Healthy-only,115,115,0
LODO models,VQuintanaL_2024,BritoIL_2016,W1.22,1,0.405350839766019,-0.383218621832539,Healthy-only,115,115,0
LODO models,VQuintanaL_2024,BritoIL_2016,W1.26,1,0.585048618234918,0.343533590877921,Healthy-only,115,115,0
LODO models,VQuintanaL_2024,BritoIL_2016,W1.3,1,0.372550812105497,-0.521289255406574,Healthy-only,115,115,0
LODO models,VQuintanaL_2024,BritoIL_2016,W1.31,1,0.454084453249962,-0.184181086383243,Healthy-only,115,115,0
LODO models,VQuintanaL_2024,BritoIL_2016,W1.36,1,0.417086908870512,-0.334743488778037,Healthy-only,115,115,0
LODO models,VQuintanaL_2024,BritoIL_2016,W1.37,1,0.170517132282263,-1.58196668140181,Healthy-only,115,115,0
LODO models,VQuintanaL_2024,BritoIL_2016,W1.38,1,0.499452583359209,-0.00218966743805531,Healthy-only,115,115,0
LODO models,VQuintanaL_2024,BritoIL_2016,W1.39,1,0.242203335862693,-1.14063749234112,Healthy-only,115,115,0
LODO models,VQuintanaL_2024,BritoIL_2016,W1.40,1,0.348668821755049,-0.62489569831622,Healthy-only,115,115,0
LODO models,VQuintanaL_2024,BritoIL_2016,W1.42,1,0.528483101786809,0.114055890190036,Healthy-only,115,115,0
LODO models,VQuintanaL_2024,BritoIL_2016,W1.44,1,0.563885701785752,0.256947213691455,Healthy-only,115,115,0
LODO models,VQuintanaL_2024,BritoIL_2016,W1.5,1,0.347794832435537,-0.62874644265811,Healthy-only,115,115,0
LODO models,VQuintanaL_2024,BritoIL_2016,W1.53,1,0.490810150904065,-0.0367635364939935,Healthy-only,115,115,0
LODO models,VQuintanaL_2024,BritoIL_2016,W1.6,1,0.553186448359048,0.213553705494428,Healthy-only,115,115,0
LODO models,VQuintanaL_2024,BritoIL_2016,W1.8,1,0.243726804104699,-1.1323547384306,Healthy-only,115,115,0
LODO models,VQuintanaL_2024,BritoIL_2016,W1.9,1,0.509611721133536,0.0384516214811089,Healthy-only,115,115,0
LODO models,VQuintanaL_2024,BritoIL_2016,W2.19,1,0.470775258276316,-0.117032362725102,Healthy-only,115,115,0
LODO models,VQuintanaL_2024,BritoIL_2016,W2.21,1,0.266620880922531,-1.01183505611717,Healthy-only,115,115,0
LODO models,VQuintanaL_2024,BritoIL_2016,W2.23,1,0.353451224536776,-0.603903143647668,Healthy-only,115,115,0
LODO models,VQuintanaL_2024,BritoIL_2016,W2.25,1,0.414610642360699,-0.34493732579741,Healthy-only,115,115,0
LODO models,VQuintanaL_2024,BritoIL_2016,W2.26,1,0.544702003222064,0.179286719497924,Healthy-only,115,115,0
LODO models,VQuintanaL_2024,BritoIL_2016,W2.33,1,0.549822430507125,0.199953268670897,Healthy-only,115,115,0
LODO models,VQuintanaL_2024,BritoIL_2016,W2.34,1,0.505667567369591,0.0226712404851906,Healthy-only,115,115,0
LODO models,VQuintanaL_2024,BritoIL_2016,W2.35,1,0.128846828467218,-1.91119349584104,Healthy-only,115,115,0
LODO models,VQuintanaL_2024,BritoIL_2016,W2.39,1,0.230259668237098,-1.20684556206983,Healthy-only,115,115,0
LODO models,VQuintanaL_2024,BritoIL_2016,W2.4,1,0.302943900494694,-0.833318253131371,Healthy-only,115,115,0
LODO models,VQuintanaL_2024,BritoIL_2016,W2.40,1,0.510042474968265,0.0401753027632034,Healthy-only,115,115,0
LODO models,VQuintanaL_2024,BritoIL_2016,W2.41,1,0.663206998884804,0.677618655353844,Healthy-only,115,115,0
LODO models,VQuintanaL_2024,BritoIL_2016,W2.42,1,0.367728895225029,-0.541972296504243,Healthy-only,115,115,0
LODO models,VQuintanaL_2024,BritoIL_2016,W2.43,1,0.55452528817438,0.218971929393708,Healthy-only,115,115,0
LODO models,VQuintanaL_2024,BritoIL_2016,W2.44,1,0.312646802499065,-0.787774148965004,Healthy-only,115,115,0
LODO models,VQuintanaL_2024,BritoIL_2016,W2.45,1,0.404913463889551,-0.385033458944056,Healthy-only,115,115,0
LODO models,VQuintanaL_2024,BritoIL_2016,W2.46,1,0.461545371372417,-0.154122876001312,Healthy-only,115,115,0
LODO models,VQuintanaL_2024,BritoIL_2016,W2.47,1,0.131628785674833,-1.88663355840752,Healthy-only,115,115,0
LODO models,VQuintanaL_2024,BritoIL_2016,W2.48,1,0.489284507584049,-0.0428685334561033,Healthy-only,115,115,0
LODO models,VQuintanaL_2024,BritoIL_2016,W2.49,1,0.450516650003148,-0.198583437798975,Healthy-only,115,115,0
LODO models,VQuintanaL_2024,BritoIL_2016,W2.53,1,0.625019394535296,0.510908374639254,Healthy-only,115,115,0
LODO models,VQuintanaL_2024,BritoIL_2016,W2.56,1,0.544720654593252,0.17936192636778,Healthy-only,115,115,0
LODO models,VQuintanaL_2024,BritoIL_2016,W2.59,1,0.465882732881388,-0.13668145991691,Healthy-only,115,115,0
LODO models,VQuintanaL_2024,BritoIL_2016,W2.61,1,0.348313610600736,-0.626460194513344,Healthy-only,115,115,0
LODO models,VQuintanaL_2024,BritoIL_2016,W2.65,1,0.183333143443477,-1.49392629359381,Healthy-only,115,115,0
LODO models,VQuintanaL_2024,BritoIL_2016,W2.67,1,0.429030995029783,-0.285805760364238,Healthy-only,115,115,0
LODO models,VQuintanaL_2024,BritoIL_2016,W2.68,1,0.376489354467695,-0.504476066949211,Healthy-only,115,115,0
LODO models,VQuintanaL_2024,BritoIL_2016,W2.69,1,0.389996733054038,-0.447325950498043,Healthy-only,115,115,0
LODO models,VQuintanaL_2024,BritoIL_2016,W2.8,1,0.190610672030047,-1.44604706582663,Healthy-only,115,115,0
LODO models,VQuintanaL_2024,BritoIL_2016,W3.1,1,0.151748007036939,-1.72095645650759,Healthy-only,115,115,0
LODO models,VQuintanaL_2024,BritoIL_2016,W3.16,1,0.325548008142619,-0.72839055599106,Healthy-only,115,115,0
LODO models,VQuintanaL_2024,BritoIL_2016,W3.19,1,0.474425371226229,-0.102387868111107,Healthy-only,115,115,0
LODO models,VQuintanaL_2024,BritoIL_2016,W3.20,1,0.64125892693858,0.580832434228118,Healthy-only,115,115,0
LODO models,VQuintanaL_2024,BritoIL_2016,W3.23,1,0.384932010340221,-0.468666091814511,Healthy-only,115,115,0
LODO models,VQuintanaL_2024,BritoIL_2016,WL.1,1,0.579586452436225,0.321075972287855,Healthy-only,115,115,0
LODO models,VQuintanaL_2024,BritoIL_2016,WL.10,1,0.657397127707834,0.651716322389318,Healthy-only,115,115,0
LODO models,VQuintanaL_2024,BritoIL_2016,WL.11,1,0.556740844365846,0.227945260787067,Healthy-only,115,115,0
LODO models,VQuintanaL_2024,BritoIL_2016,WL.12,1,0.593381450647881,0.377961927134023,Healthy-only,115,115,0
LODO models,VQuintanaL_2024,BritoIL_2016,WL.15,1,0.464069437719639,-0.14397041340672,Healthy-only,115,115,0
LODO models,VQuintanaL_2024,BritoIL_2016,WL.17,1,0.528083452029972,0.11245215949882,Healthy-only,115,115,0
LODO models,VQuintanaL_2024,BritoIL_2016,WL.2,1,0.29189559364826,-0.886195367089307,Healthy-only,115,115,0
LODO models,VQuintanaL_2024,BritoIL_2016,WL.20,1,0.357235912108317,-0.587381382291005,Healthy-only,115,115,0
LODO models,VQuintanaL_2024,BritoIL_2016,WL.25,1,0.419866491920157,-0.323321479032781,Healthy-only,115,115,0
LODO models,VQuintanaL_2024,BritoIL_2016,WL.26,1,0.724220084123135,0.965492188411117,Healthy-only,115,115,0
LODO models,VQuintanaL_2024,BritoIL_2016,WL.28,1,0.316459673137337,-0.770089836535802,Healthy-only,115,115,0
LODO models,VQuintanaL_2024,BritoIL_2016,WL.36,1,0.417607649945623,-0.332602006351435,Healthy-only,115,115,0
LODO models,VQuintanaL_2024,BritoIL_2016,WL.37,1,0.477810894955118,-0.0888147555139588,Healthy-only,115,115,0
LODO models,VQuintanaL_2024,BritoIL_2016,WL.5,1,0.599514392357689,0.403442151559826,Healthy-only,115,115,0
LODO models,VQuintanaL_2024,BritoIL_2016,WL.9,1,0.565498042023979,0.263506382200728,Healthy-only,115,115,0
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117446,1,0.770214039536113,1.20952018068258,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117447,1,0.124624015548895,-1.94935216163602,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117448,1,0.620352458294395,0.491044497156411,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117449,1,0.499922254026075,-0.00031098389820728,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117450,1,0.740707599037039,1.0496495580819,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117451,1,0.246645221399129,-1.11658531688556,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117452,1,0.278787244744351,-0.950485250047185,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117453,1,0.298796425834254,-0.853035758792705,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117454,1,0.413160809420994,-0.350913944748463,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117455,1,0.423701752383866,-0.307595524157495,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117456,1,0.463961573315931,-0.144404117408488,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117457,1,0.306782638320199,-0.815204124905874,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117458,1,0.57138501229048,0.287504208230491,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117459,1,0.480069154691449,-0.0797656471419238,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117460,1,0.740235329251325,1.04719203949597,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117461,1,0.747576614418845,1.08572901498624,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117462,1,0.466191608091419,-0.135440232141766,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117463,1,0.286421123927363,-0.912829789815291,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117464,1,0.568616277153292,0.276207823284214,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117465,1,0.413351634417079,-0.350126958082104,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117466,1,0.291658874483773,-0.887340912081701,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117467,1,0.228209188100038,-1.21845084428147,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117468,1,0.435671542125485,-0.258747838409011,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117469,1,0.745212399181845,1.07323901721452,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117470,1,0.513652872759839,0.0546250699585287,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117471,1,0.329055500607604,-0.712459988881698,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117472,1,0.27075830701194,-0.990778650616304,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117473,1,0.249482441660409,-1.10137450771366,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117474,1,0.218242000729121,-1.27594068662665,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117475,1,0.511715851369585,0.0468719850062054,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117476,1,0.670707171998541,0.711385226734615,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117477,1,0.669951565039434,0.707966002487716,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117478,0,0.432135681337577,-0.27314289848899,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117479,0,0.333080361317535,-0.694285770777617,Mixed,282,235,47
LODO models,VQuintanaL_2024,NagataN_2022,SRR19117480,1,0.236271750511503,-1.17322940371226,Mixed,282,235,47
