omitted_training_study,external_study,sample_id,y_true,prob_healthy,OMHI,pred_disease
ZhangDY_2015,ChenQB_2024,TG_037,0,0.2048710647854,-1.3561234551654,1
ZhangDY_2015,ChenQB_2024,TG_038,0,0.241623062808128,-1.14380162050989,1
ZhangDY_2015,ChenQB_2024,TG_039,0,0.149690924689629,-1.73702723513141,1
ZhangDY_2015,ChenQB_2024,TG_040,0,0.3781814344307,-0.497274289231739,1
ZhangDY_2015,ChenQB_2024,TG_041,0,0.21584119924462,-1.29006860320531,1
ZhangDY_2015,ChenQB_2024,TG_042,0,0.15053604699565,-1.73040293658972,1
ZhangDY_2015,ChenQB_2024,TG_043,0,0.121044233508125,-1.98257852890756,1
ZhangDY_2015,ChenQB_2024,TG_044,0,0.21568054331276,-1.29101806083171,1
ZhangDY_2015,ChenQB_2024,TG_045,0,0.214062626211633,-1.30060849408262,1
ZhangDY_2015,ChenQB_2024,TG_046,0,0.248382982468335,-1.10725506989191,1
ZhangDY_2015,ChenQB_2024,TG_047,0,0.195155026817728,-1.41685542694196,1
ZhangDY_2015,ChenQB_2024,TG_048,0,0.138124220259635,-1.83095772617257,1
ZhangDY_2015,ChenQB_2024,TG_053,0,0.253952464634486,-1.07764221610681,1
ZhangDY_2015,ChenQB_2024,TG_054,0,0.249513439170963,-1.10120896580293,1
ZhangDY_2015,ChenQB_2024,TG_055,0,0.544767902983368,0.179552445645236,0
ZhangDY_2015,ChenQB_2024,TG_056,0,0.249285125264652,-1.10242859612638,1
ZhangDY_2015,ChenQB_2024,TG_057,0,0.287861913845735,-0.905790934493669,1
ZhangDY_2015,ChenQB_2024,TG_058,0,0.302051437413847,-0.837548082042923,1
ZhangDY_2015,ChenQB_2024,TG_066,0,0.304683704977786,-0.825092637132169,1
ZhangDY_2015,ChenQB_2024,TG_070,0,0.281542900510254,-0.936821159652587,1
ZhangDY_2015,ChenQB_2024,TG_072,0,0.56740489658201,0.271270957701438,0
ZhangDY_2015,ChenQB_2024,TG_074,0,0.142557595028301,-1.79420791688165,1
ZhangDY_2015,ChenQB_2024,TG_075,0,0.174022345816006,-1.55738400491027,1
ZhangDY_2015,ChenQB_2024,TG_079,0,0.268443081022581,-1.0025361260153,1
ZhangDY_2015,ChenQB_2024,TG_080,0,0.155084194807276,-1.695268821819,1
ZhangDY_2015,ChenQB_2024,TG_081,0,0.180728655921668,-1.51141857255353,1
ZhangDY_2015,ChenQB_2024,TG_082,0,0.283098845546015,-0.929141856991468,1
ZhangDY_2015,ChenQB_2024,TG_083,0,0.410451567394007,-0.362098937883453,1
ZhangDY_2015,ChenQB_2024,TG_084,0,0.600019895284993,0.405548005816215,0
ZhangDY_2015,ChenQB_2024,TG_085,0,0.290300825823507,-0.893923466155904,1
ZhangDY_2015,ChenQB_2024,TG_086,0,0.261478696524229,-1.03829713476983,1
ZhangDY_2015,ChenQB_2024,TG_087,0,0.217268802539807,-1.2816540304479,1
ZhangDY_2015,ChenQB_2024,TG_088,0,0.132316627684582,-1.88062912478313,1
ZhangDY_2015,ChenQB_2024,TG_089,0,0.475772922817415,-0.096984256351565,1
ZhangDY_2015,ChenQB_2024,TG_090,0,0.375349801288501,-0.509333416378681,1
ZhuJY_2023,NagataN_2022,SRR19117478,0,0.433725654557052,-0.266666468169268,1
ZhuJY_2023,NagataN_2022,SRR19117479,0,0.326674915986327,-0.723262714490225,1
ZhuJY_2023,NagataN_2022,SRR19117481,0,0.381308895885124,-0.483996327082787,1
ZhuJY_2023,NagataN_2022,SRR19117482,0,0.0717286398598443,-2.56043399596993,1
ZhuJY_2023,NagataN_2022,SRR19117483,0,0.22147361752027,-1.25709940543209,1
ZhuJY_2023,NagataN_2022,SRR19117484,0,0.160801388353971,-1.65227741195307,1
ZhuJY_2023,NagataN_2022,SRR19117485,0,0.532328824031124,0.129495955169977,0
ZhuJY_2023,NagataN_2022,SRR19117620,0,0.645084502143233,0.597501592354866,0
ZhuJY_2023,NagataN_2022,SRR19117621,0,0.601693067410133,0.412524565004277,0
ZhuJY_2023,NagataN_2022,SRR19117623,0,0.43733555774752,-0.251982666001312,1
ZhuJY_2023,NagataN_2022,SRR19117624,0,0.310242058863558,-0.79898789826607,1
ZhuJY_2023,NagataN_2022,SRR19117625,0,0.253255538510625,-1.08132402762274,1
ZhuJY_2023,NagataN_2022,SRR19117626,0,0.0375818334219864,-3.24292826084133,1
ZhuJY_2023,NagataN_2022,SRR19117627,0,0.0545068939893081,-2.853379407817,1
ZhuJY_2023,NagataN_2022,SRR19117628,0,0.14237094165111,-1.79573575636277,1
ZhuJY_2023,NagataN_2022,SRR19117629,0,0.301020141705452,-0.84244474831433,1
ZhuJY_2023,NagataN_2022,SRR19117630,0,0.608978129215202,0.443018860514283,0
ZhuJY_2023,NagataN_2022,SRR19117631,0,0.474903761366983,-0.100469381615546,1
ZhuJY_2023,NagataN_2022,SRR19117632,0,0.475487034237742,-0.098130533789048,1
ZhuJY_2023,NagataN_2022,SRR19117634,0,0.381802681841349,-0.481903756071766,1
ZhuJY_2023,NagataN_2022,SRR19117635,0,0.616303969517522,0.473889647000749,0
ZhuJY_2023,NagataN_2022,SRR19117636,0,0.198786729661789,-1.39389462694248,1
ZhuJY_2023,NagataN_2022,SRR19117637,0,0.411638417866469,-0.357196357032262,1
ZhuJY_2023,NagataN_2022,SRR19117638,0,0.105258658880717,-2.14011393334001,1
ZhuJY_2023,NagataN_2022,SRR19117639,0,0.0615303795649517,-2.72471945564967,1
ZhuJY_2023,NagataN_2022,SRR19117640,0,0.485666719829301,-0.0573488333425244,1
ZhuJY_2023,NagataN_2022,SRR19117641,0,0.424302622322773,-0.305135204115472,1
ZhuJY_2023,NagataN_2022,SRR19117642,0,0.460709619410082,-0.157486213628851,1
ZhuJY_2023,NagataN_2022,SRR19117643,0,0.0539598046110256,-2.86404564765312,1
ZhuJY_2023,NagataN_2022,SRR19117645,0,0.742097246410135,1.05689770463413,0
ZhuJY_2023,NagataN_2022,SRR19117646,0,0.410536393288731,-0.361748401248389,1
ZhuJY_2023,NagataN_2022,SRR19117647,0,0.122160729060741,-1.97212588519226,1
ZhuJY_2023,NagataN_2022,SRR19117648,0,0.252651828443829,-1.084518800885,1
ZhuJY_2023,NagataN_2022,SRR19117649,0,0.231099405009387,-1.20211375318375,1
ZhuJY_2023,NagataN_2022,SRR19117650,0,0.622242469769758,0.499077304176646,0
ZhuJY_2023,NagataN_2022,SRR19117651,0,0.230759897011635,-1.20402538523809,1
ZhuJY_2023,NagataN_2022,SRR19117652,0,0.0797465482767298,-2.44579566417418,1
ZhuJY_2023,NagataN_2022,SRR19117653,0,0.136344728394589,-1.84598725175017,1
ZhuJY_2023,NagataN_2022,SRR19117654,0,0.268377611524581,-1.00286953108951,1
ZhuJY_2023,NagataN_2022,SRR19117656,0,0.508412984420474,0.0336551139910299,0
ZhuJY_2023,NagataN_2022,SRR19117657,0,0.0567902800509036,-2.80992346924057,1
ZhuJY_2023,NagataN_2022,SRR19117658,0,0.267123602869087,-1.00926557827835,1
ZhuJY_2023,NagataN_2022,SRR19117659,0,0.519579654207171,0.0783586863003716,0
ZhuJY_2023,NagataN_2022,SRR19117660,0,0.459446139023654,-0.162572563957404,1
ZhuJY_2023,NagataN_2022,SRR19117661,0,0.32540496798305,-0.729042096281945,1
ZhuJY_2023,NagataN_2022,SRR19117662,0,0.179880207266302,-1.51715930413855,1
ZhuJY_2023,NagataN_2022,SRR19117663,0,0.388665664102032,-0.452924505369259,1
ZhuJY_2023,BelstromD_2021,SRR13061506,0,0.398244509517574,-0.412785038640348,1
ZhuJY_2023,BelstromD_2021,SRR13061507,0,0.3269045516144,-0.722218907625817,1
ZhuJY_2023,BelstromD_2021,SRR13061509,0,0.202096778592921,-1.37324062904933,1
ZhuJY_2023,BelstromD_2021,SRR13061510,0,0.519754153024806,0.0790577631536789,0
ZhuJY_2023,BelstromD_2021,SRR13061512,0,0.388369764347603,-0.454170023103362,1
ZhuJY_2023,BelstromD_2021,SRR13061513,0,0.261062315019288,-1.04045446026821,1
ZhuJY_2023,BelstromD_2021,SRR13061516,0,0.203129459478481,-1.36684872492423,1
ZhuJY_2023,BelstromD_2021,SRR13061517,0,0.210290551375542,-1.32317493882552,1
ZhuJY_2023,BelstromD_2021,SRR13061519,0,0.213424083001216,-1.30440805664826,1
ZhuJY_2023,BelstromD_2021,SRR13061520,0,0.339303023739104,-0.666401719008024,1
ZhuJY_2023,BelstromD_2021,SRR13061522,0,0.282803320899111,-0.930598434475208,1
ZhuJY_2023,BelstromD_2021,SRR13061523,0,0.390761708511359,-0.444111541357952,1
ZhuJY_2023,BelstromD_2021,SRR13061526,0,0.316719211645491,-0.768890271743358,1
ZhuJY_2023,BelstromD_2021,SRR13061527,0,0.3887836779346,-0.452427851361484,1
ZhuJY_2023,BelstromD_2021,SRR13061528,0,0.598773719565898,0.400358204567849,0
ZhuJY_2023,BelstromD_2021,SRR13061529,0,0.195800899389263,-1.41274855260365,1
ZhuJY_2023,BelstromD_2021,SRR13061531,0,0.184782370729524,-1.48427634920269,1
ZhuJY_2023,BelstromD_2021,SRR13061532,0,0.20569136167247,-1.3510952979857,1
ZhuJY_2023,BelstromD_2021,SRR13061534,0,0.18390133733299,-1.49013585413609,1
ZhuJY_2023,BelstromD_2021,SRR13061535,0,0.162529325319704,-1.63952779878498,1
ZhuJY_2023,BelstromD_2021,SRR13061537,0,0.157178950487827,-1.67936968902877,1
ZhuJY_2023,BelstromD_2021,SRR13061557,0,0.306459080509056,-0.816726001543516,1
ZhuJY_2023,BelstromD_2021,SRR13061558,0,0.488454953088274,-0.0461883972997241,1
ZhuJY_2023,BelstromD_2021,SRR13061560,0,0.254789355131903,-1.07322977772618,1
ZhuJY_2023,BelstromD_2021,SRR13061561,0,0.65502235286263,0.641189737534623,0
ZhuJY_2023,BelstromD_2021,SRR13061563,0,0.618855112233443,0.484691592122925,0
ZhuJY_2023,BelstromD_2021,SRR13061565,0,0.28144258019938,-0.937317169745075,1
ZhuJY_2023,BelstromD_2021,SRR13061567,0,0.256496274749069,-1.06425963520267,1
ZhuJY_2023,BelstromD_2021,SRR13061568,0,0.151680578060092,-1.72148039213329,1
ZhuJY_2023,BelstromD_2021,SRR13061570,0,0.201183424646248,-1.37891429928599,1
ZhuJY_2023,BelstromD_2021,SRR13061571,0,0.203335231519072,-1.36557796979931,1
ZhuJY_2023,BelstromD_2021,SRR13061573,0,0.14393017876394,-1.78302362738608,1
ZhuJY_2023,BelstromD_2021,SRR13061574,0,0.230245969109382,-1.20692285501429,1
ZhuJY_2023,BelstromD_2021,SRR13061579,0,0.174519619890458,-1.55392832557225,1
ZhuJY_2023,BelstromD_2021,SRR13061580,0,0.635513890228539,0.555945504456207,0
ZhuJY_2023,BelstromD_2021,SRR13061581,0,0.581392439118646,0.328492111273396,0
ZhuJY_2023,BelstromD_2021,SRR13061582,0,0.199365510932841,-1.39026464631606,1
ZhuJY_2023,BelstromD_2021,SRR13061584,0,0.240710003072221,-1.14879087987975,1
ZhuJY_2023,BelstromD_2021,SRR13061585,0,0.160939667475097,-1.65125305534961,1
ZhuJY_2023,BelstromD_2021,SRR13061587,0,0.211952973782505,-1.31319333773292,1
ZhuJY_2023,BelstromD_2021,SRR13061589,0,0.473103092444165,-0.107691588898111,1
ZhuJY_2023,BelstromD_2021,SRR13061590,0,0.326816468951922,-0.72261924202782,1
ZhuJY_2023,Koohi-MoghadamM_2024,SRR23388452,0,0.159004984038015,-1.66565018575195,1
ZhuJY_2023,Koohi-MoghadamM_2024,SRR23388453,0,0.207509524089004,-1.34000325005977,1
ZhuJY_2023,Koohi-MoghadamM_2024,SRR23388454,0,0.0902971737161045,-2.31001182054576,1
ZhuJY_2023,Koohi-MoghadamM_2024,SRR23388455,0,0.135179992960393,-1.85591422933564,1
ZhuJY_2023,Koohi-MoghadamM_2024,SRR23388456,0,0.322458958666429,-0.742494260344699,1
ZhuJY_2023,Koohi-MoghadamM_2024,SRR23388457,0,0.197182631519417,-1.40399688873649,1
ZhuJY_2023,Koohi-MoghadamM_2024,SRR23388458,0,0.225971214248609,-1.23120144321284,1
ZhuJY_2023,Koohi-MoghadamM_2024,SRR23388460,0,0.204378330381337,-1.35915094647218,1
ZhuJY_2023,Koohi-MoghadamM_2024,SRR23388461,0,0.133118525804202,-1.87366235664744,1
ZhuJY_2023,KartalE_2022,ERR9295372,0,0.0786530372222808,-2.46079044358608,1
ZhuJY_2023,KartalE_2022,ERR9295375,0,0.357403349936355,-0.586652257816241,1
ZhuJY_2023,KartalE_2022,ERR9295381,0,0.143669725259106,-1.78513904598869,1
ZhuJY_2023,KartalE_2022,ERR9295382,0,0.170331030768956,-1.5832830055304,1
ZhuJY_2023,KartalE_2022,ERR9295384,0,0.299961548366706,-0.847480970108988,1
ZhuJY_2023,KartalE_2022,ERR9295387,0,0.0469409780724088,-3.01078580764709,1
ZhuJY_2023,KartalE_2022,ERR9295390,0,0.285312089082594,-0.918262328625892,1
ZhuJY_2023,KartalE_2022,ERR9295393,0,0.225528549138326,-1.23373404315136,1
ZhuJY_2023,KartalE_2022,ERR9295399,0,0.171931751840735,-1.57199796985441,1
ZhuJY_2023,KartalE_2022,ERR9295401,0,0.476980438772626,-0.0921433841448381,1
ZhuJY_2023,KartalE_2022,ERR9295418,0,0.387836738846641,-0.456414538623211,1
ZhuJY_2023,KartalE_2022,ERR9295422,0,0.103888622627637,-2.15474532134612,1
ZhuJY_2023,KartalE_2022,ERR9295433,0,0.392363113886835,-0.437389754802605,1
ZhuJY_2023,KartalE_2022,ERR9295434,0,0.402284591055253,-0.395954959799794,1
ZhuJY_2023,KartalE_2022,ERR9295437,0,0.562667311893258,0.251994327747704,0
ZhuJY_2023,KartalE_2022,ERR9295441,0,0.199047931823649,-1.39225544614131,1
ZhuJY_2023,KartalE_2022,ERR9295442,0,0.305729421297178,-0.820161300728265,1
ZhuJY_2023,KartalE_2022,ERR9295444,0,0.335927514434444,-0.681495902686647,1
ZhuJY_2023,KartalE_2022,ERR9295447,0,0.321656609332139,-0.746169089778944,1
ZhuJY_2023,KartalE_2022,ERR9295452,0,0.342270566803314,-0.653192095724176,1
ZhuJY_2023,KartalE_2022,ERR9295454,0,0.368944769442444,-0.536746430797999,1
ZhuJY_2023,KartalE_2022,ERR9295455,0,0.140587007655025,-1.81042302048159,1
ZhuJY_2023,KartalE_2022,ERR9295456,0,0.0858482346196301,-2.3654155793574,1
ZhuJY_2023,KartalE_2022,ERR9295462,0,0.286825360686467,-0.910852795147535,1
ZhuJY_2023,KartalE_2022,ERR9295470,0,0.499359607890752,-0.0025615698376648,1
ZhuJY_2023,KartalE_2022,ERR9295473,0,0.318990546004638,-0.758414722575455,1
ZhuJY_2023,KartalE_2022,ERR9295474,0,0.61738435497786,0.478460824076826,0
ZhuJY_2023,PlachokovaA_2021,ERR5383528,0,0.285804786350177,-0.915847320886445,1
ZhuJY_2023,PlachokovaA_2021,ERR5383531,0,0.251470386630808,-1.09078553108429,1
ZhuJY_2023,PlachokovaA_2021,ERR5383534,0,0.512247783467491,0.0490009361616259,0
ZhuJY_2023,PlachokovaA_2021,ERR5384690,0,0.192392051612128,-1.43454150278525,1
ZhuJY_2023,PlachokovaA_2021,ERR5385042,0,0.349721583254719,-0.620263243126254,1
ZhuJY_2023,PlachokovaA_2021,ERR5385092,0,0.19201762544587,-1.43695307760081,1
ZhuJY_2023,PlachokovaA_2021,ERR5385093,0,0.322949724184085,-0.740248874381027,1
ZhuJY_2023,SunBY_2021,SRR15001303,0,0.329859290467848,-0.708821533554491,1
ZhuJY_2023,SunBY_2021,SRR15001304,0,0.319518356750056,-0.755986119557952,1
ZhuJY_2023,SunBY_2021,SRR15001305,0,0.0809620996123483,-2.42934622325604,1
ZhuJY_2023,SunBY_2021,SRR15001306,0,0.074631043266447,-2.51763597989961,1
ZhuJY_2023,SunBY_2021,SRR15001311,0,0.384218122300377,-0.471682388038286,1
ZhuJY_2023,SunBY_2021,SRR15001312,0,0.250352545991613,-1.09673292624167,1
ZhuJY_2023,SunBY_2021,SRR15001313,0,0.410172829731827,-0.363250955429693,1
ZhuJY_2023,SunBY_2021,SRR15001314,0,0.35335010295721,-0.604345672133549,1
ZhuJY_2023,SunBY_2021,SRR15001315,0,0.140404781119312,-1.81193205815659,1
ZhuJY_2023,SunBY_2021,SRR15001316,0,0.152078484424152,-1.71839134663984,1
ZhuJY_2023,SunBY_2021,SRR15001317,0,0.162558669505312,-1.63931222838569,1
ZhuJY_2023,SunBY_2021,SRR15001318,0,0.574049888886605,0.29839407763032,0
ZhuJY_2023,ChenQB_2024,TG_001,0,0.296917730942725,-0.862018810411504,1
ZhuJY_2023,ChenQB_2024,TG_002,0,0.152459997839744,-1.715435785939,1
ZhuJY_2023,ChenQB_2024,TG_003,0,0.207846760886933,-1.33795377514763,1
ZhuJY_2023,ChenQB_2024,TG_004,0,0.247340836523285,-1.11284519679654,1
ZhuJY_2023,ChenQB_2024,TG_005,0,0.253672263241415,-1.07912169747952,1
ZhuJY_2023,ChenQB_2024,TG_006,0,0.388236659004296,-0.454730410436799,1
ZhuJY_2023,ChenQB_2024,TG_007,0,0.114952654947225,-2.04112079332973,1
ZhuJY_2023,ChenQB_2024,TG_008,0,0.234860369784233,-1.18106717390546,1
ZhuJY_2023,ChenQB_2024,TG_009,0,0.140881538982384,-1.80798743000691,1
ZhuJY_2023,ChenQB_2024,TG_010,0,0.179644355461754,-1.51875886565722,1
ZhuJY_2023,ChenQB_2024,TG_011,0,0.463931034462074,-0.144526911287786,1
ZhuJY_2023,ChenQB_2024,TG_012,0,0.0888269768491997,-2.32804240863705,1
ZhuJY_2023,ChenQB_2024,TG_013,0,0.264043305597212,-1.02505815182424,1
ZhuJY_2023,ChenQB_2024,TG_014,0,0.357502476853174,-0.58622067136686,1
ZhuJY_2023,ChenQB_2024,TG_015,0,0.139376719465177,-1.82047639244663,1
ZhuJY_2023,ChenQB_2024,TG_016,0,0.28985200300856,-0.896102936517902,1
ZhuJY_2023,ChenQB_2024,TG_017,0,0.14482322405853,-1.77579434881737,1
ZhuJY_2023,ChenQB_2024,TG_018,0,0.119313963874705,-1.9989428195994,1
ZhuJY_2023,ChenQB_2024,TG_019,0,0.252258166884934,-1.08660474064069,1
ZhuJY_2023,ChenQB_2024,TG_020,0,0.217599367082266,-1.27971132131595,1
ZhuJY_2023,ChenQB_2024,TG_021,0,0.180373212255863,-1.51382099397316,1
ZhuJY_2023,ChenQB_2024,TG_022,0,0.109253149519446,-2.09839260655996,1
ZhuJY_2023,ChenQB_2024,TG_023,0,0.447934806436642,-0.209018443105836,1
ZhuJY_2023,ChenQB_2024,TG_024,0,0.101043473371361,-2.18568382217337,1
ZhuJY_2023,ChenQB_2024,TG_025,0,0.294312448271153,-0.874530626001387,1
ZhuJY_2023,ChenQB_2024,TG_026,0,0.0844226767149247,-2.38371877374743,1
ZhuJY_2023,ChenQB_2024,TG_027,0,0.182239361348054,-1.50124868075954,1
ZhuJY_2023,ChenQB_2024,TG_028,0,0.226773414293497,-1.22662078668555,1
ZhuJY_2023,ChenQB_2024,TG_029,0,0.0908786886558306,-2.30295301563175,1
ZhuJY_2023,ChenQB_2024,TG_030,0,0.144319079660417,-1.77987087081994,1
ZhuJY_2023,ChenQB_2024,TG_031,0,0.0937193973253457,-2.26904379103584,1
ZhuJY_2023,ChenQB_2024,TG_032,0,0.0720603512836958,-2.55546271677465,1
ZhuJY_2023,ChenQB_2024,TG_033,0,0.130979170963965,-1.89232878366522,1
ZhuJY_2023,ChenQB_2024,TG_034,0,0.194783200007496,-1.41922441269215,1
ZhuJY_2023,ChenQB_2024,TG_035,0,0.176462731569788,-1.54049910323395,1
ZhuJY_2023,ChenQB_2024,TG_036,0,0.151980382736388,-1.71915231751753,1
ZhuJY_2023,ChenQB_2024,TG_037,0,0.0948662434561262,-2.25561479419634,1
ZhuJY_2023,ChenQB_2024,TG_038,0,0.171375218681597,-1.57591202272944,1
ZhuJY_2023,ChenQB_2024,TG_039,0,0.185336329742309,-1.48060318041075,1
ZhuJY_2023,ChenQB_2024,TG_040,0,0.317847720820498,-0.763680513430661,1
ZhuJY_2023,ChenQB_2024,TG_041,0,0.224059566632374,-1.24216381714285,1
ZhuJY_2023,ChenQB_2024,TG_042,0,0.234418216285906,-1.18352927716523,1
ZhuJY_2023,ChenQB_2024,TG_043,0,0.111909226311652,-2.07138589707093,1
ZhuJY_2023,ChenQB_2024,TG_044,0,0.18369570600318,-1.4915065778634,1
ZhuJY_2023,ChenQB_2024,TG_045,0,0.247408988912581,-1.11247914145919,1
ZhuJY_2023,ChenQB_2024,TG_046,0,0.236056836757957,-1.17442078298695,1
ZhuJY_2023,ChenQB_2024,TG_047,0,0.186773582910663,-1.47111246989358,1
ZhuJY_2023,ChenQB_2024,TG_048,0,0.110000406498361,-2.09073694476112,1
ZhuJY_2023,ChenQB_2024,TG_053,0,0.274387905408991,-0.972472748679483,1
ZhuJY_2023,ChenQB_2024,TG_054,0,0.292933764286984,-0.881177824092034,1
ZhuJY_2023,ChenQB_2024,TG_055,0,0.404810806647304,-0.385459513144557,1
ZhuJY_2023,ChenQB_2024,TG_056,0,0.289869965914122,-0.896015670843338,1
ZhuJY_2023,ChenQB_2024,TG_057,0,0.30173283078141,-0.839059833910445,1
ZhuJY_2023,ChenQB_2024,TG_058,0,0.343907962367859,-0.645927010052344,1
ZhuJY_2023,ChenQB_2024,TG_066,0,0.311778245747207,-0.791818918932057,1
ZhuJY_2023,ChenQB_2024,TG_070,0,0.232044803142855,-1.1968009240037,1
ZhuJY_2023,ChenQB_2024,TG_072,0,0.453331871843203,-0.187217439422614,1
ZhuJY_2023,ChenQB_2024,TG_074,0,0.0826046235442425,-2.40747288824351,1
ZhuJY_2023,ChenQB_2024,TG_075,0,0.125437366508025,-1.94191735160957,1
ZhuJY_2023,ChenQB_2024,TG_079,0,0.231680324616426,-1.19884738019349,1
ZhuJY_2023,ChenQB_2024,TG_080,0,0.201511384329291,-1.37687483270677,1
ZhuJY_2023,ChenQB_2024,TG_081,0,0.150320354696798,-1.73209067585178,1
ZhuJY_2023,ChenQB_2024,TG_082,0,0.25953587341603,-1.04838225410234,1
ZhuJY_2023,ChenQB_2024,TG_083,0,0.403804496821238,-0.389637796669111,1
ZhuJY_2023,ChenQB_2024,TG_084,0,0.610039904625982,0.447479958112483,0
ZhuJY_2023,ChenQB_2024,TG_085,0,0.306657734750532,-0.815791511378292,1
ZhuJY_2023,ChenQB_2024,TG_086,0,0.283723149901094,-0.92606781595634,1
ZhuJY_2023,ChenQB_2024,TG_087,0,0.204556462108103,-1.35805583267593,1
ZhuJY_2023,ChenQB_2024,TG_088,0,0.124159103901684,-1.95362060985978,1
ZhuJY_2023,ChenQB_2024,TG_089,0,0.388867610448211,-0.452074659890732,1
ZhuJY_2023,ChenQB_2024,TG_090,0,0.40464719004993,-0.386138635946675,1
ZellerG_2014,NagataN_2022,SRR19117478,0,0.451467191808563,-0.19474438697279,1
ZellerG_2014,NagataN_2022,SRR19117479,0,0.208392133237849,-1.33464459069074,1
ZellerG_2014,NagataN_2022,SRR19117481,0,0.306592345092708,-0.816099073815961,1
ZellerG_2014,NagataN_2022,SRR19117482,0,0.104914006281334,-2.14377876921949,1
ZellerG_2014,NagataN_2022,SRR19117483,0,0.247931677357196,-1.10967396071905,1
ZellerG_2014,NagataN_2022,SRR19117484,0,0.240499951976711,-1.1499404954012,1
ZellerG_2014,NagataN_2022,SRR19117485,0,0.451295748306274,-0.195436706905671,1
ZellerG_2014,NagataN_2022,SRR19117620,0,0.701560615522068,0.854740459115385,0
ZellerG_2014,NagataN_2022,SRR19117621,0,0.527911964371377,0.111764051303546,0
ZellerG_2014,NagataN_2022,SRR19117623,0,0.418965380415779,-0.327022049077657,1
ZellerG_2014,NagataN_2022,SRR19117624,0,0.36027232701302,-0.57418236543981,1
ZellerG_2014,NagataN_2022,SRR19117625,0,0.25675273635689,-1.06291527383875,1
ZellerG_2014,NagataN_2022,SRR19117626,0,0.0506413126143594,-2.93101899272043,1
ZellerG_2014,NagataN_2022,SRR19117627,0,0.0819689779932802,-2.41589032455602,1
ZellerG_2014,NagataN_2022,SRR19117628,0,0.164275726420306,-1.62675246763975,1
ZellerG_2014,NagataN_2022,SRR19117629,0,0.33458059280201,-0.687539743690702,1
ZellerG_2014,NagataN_2022,SRR19117630,0,0.646589193316198,0.604080013459405,0
ZellerG_2014,NagataN_2022,SRR19117631,0,0.421787803808529,-0.315438569742957,1
ZellerG_2014,NagataN_2022,SRR19117632,0,0.537384985857059,0.149819552039146,0
ZellerG_2014,NagataN_2022,SRR19117634,0,0.407043156837933,-0.376202402941642,1
ZellerG_2014,NagataN_2022,SRR19117635,0,0.718913057605601,0.939076404120586,0
ZellerG_2014,NagataN_2022,SRR19117636,0,0.1562833022062,-1.68614637210004,1
ZellerG_2014,NagataN_2022,SRR19117637,0,0.459423622914189,-0.162663225137638,1
ZellerG_2014,NagataN_2022,SRR19117638,0,0.149509622051696,-1.73845234605662,1
ZellerG_2014,NagataN_2022,SRR19117639,0,0.108798620138416,-2.10307176570038,1
ZellerG_2014,NagataN_2022,SRR19117640,0,0.494803143392289,-0.0207881750295672,1
ZellerG_2014,NagataN_2022,SRR19117641,0,0.497270673827704,-0.0109174131250162,1
ZellerG_2014,NagataN_2022,SRR19117642,0,0.471137981868382,-0.115576556296902,1
ZellerG_2014,NagataN_2022,SRR19117643,0,0.0830240052461147,-2.40195150807857,1
ZellerG_2014,NagataN_2022,SRR19117645,0,0.803779728839275,1.41008740188096,0
ZellerG_2014,NagataN_2022,SRR19117646,0,0.462104054788512,-0.151875038531064,1
ZellerG_2014,NagataN_2022,SRR19117647,0,0.245001767613605,-1.1254499827681,1
ZellerG_2014,NagataN_2022,SRR19117648,0,0.169179431295352,-1.59145397407021,1
ZellerG_2014,NagataN_2022,SRR19117649,0,0.317059601915809,-0.76731781601309,1
ZellerG_2014,NagataN_2022,SRR19117650,0,0.58793406998197,0.35543145486844,0
ZellerG_2014,NagataN_2022,SRR19117651,0,0.422923657997174,-0.310782881043006,1
ZellerG_2014,NagataN_2022,SRR19117652,0,0.0814066762453635,-2.42338621661554,1
ZellerG_2014,NagataN_2022,SRR19117653,0,0.188533019042246,-1.45957053834603,1
ZellerG_2014,NagataN_2022,SRR19117654,0,0.37922989932321,-0.49281818944087,1
ZellerG_2014,NagataN_2022,SRR19117656,0,0.491093162685616,-0.0356311184818737,1
ZellerG_2014,NagataN_2022,SRR19117657,0,0.0704366267842748,-2.58000159004171,1
ZellerG_2014,NagataN_2022,SRR19117658,0,0.289968284742244,-0.895538084372659,1
ZellerG_2014,NagataN_2022,SRR19117659,0,0.534008832900852,0.13624570061308,0
ZellerG_2014,NagataN_2022,SRR19117660,0,0.481106208075476,-0.0756111698459108,1
ZellerG_2014,NagataN_2022,SRR19117661,0,0.373176658437263,-0.518612826402954,1
ZellerG_2014,NagataN_2022,SRR19117662,0,0.187882916311708,-1.46382553825896,1
ZellerG_2014,NagataN_2022,SRR19117663,0,0.415579304599127,-0.340947630780042,1
ZellerG_2014,BelstromD_2021,SRR13061506,0,0.533059901658484,0.132432823336108,0
ZellerG_2014,BelstromD_2021,SRR13061507,0,0.375981434480284,-0.506640354573659,1
ZellerG_2014,BelstromD_2021,SRR13061509,0,0.294327579937525,-0.874457771035142,1
ZellerG_2014,BelstromD_2021,SRR13061510,0,0.374740689677763,-0.511932167620826,1
ZellerG_2014,BelstromD_2021,SRR13061512,0,0.278893088485099,-0.949958895570427,1
ZellerG_2014,BelstromD_2021,SRR13061513,0,0.308230760437295,-0.808403706518809,1
ZellerG_2014,BelstromD_2021,SRR13061516,0,0.239162298016039,-1.15727767304926,1
