training_study,testing_study,sample_id,y_true,prob_healthy,OMHI
BuschartA_2016,ZhangDY_2015,ERR589703,0,0.0329698477374864,-3.37863623735168
BuschartA_2016,ZhangDY_2015,ERR589704,1,0.0467509955055731,-3.01504060466439
BuschartA_2016,ZhangDY_2015,ERR589705,0,0.114524394239646,-2.04533705786473
BuschartA_2016,ZhangDY_2015,ERR589706,1,0.0792277027921646,-2.45288675099583
BuschartA_2016,ZhangDY_2015,ERR589707,0,0.0510692756709966,-2.92215273984938
BuschartA_2016,ZhangDY_2015,ERR589708,0,0.0407849089657151,-3.15780320183073
BuschartA_2016,ZhangDY_2015,ERR589709,0,0.032386285749892,-3.39709789824
BuschartA_2016,ZhangDY_2015,ERR589710,0,0.0495031711434719,-2.95494809460595
BuschartA_2016,ZhangDY_2015,ERR589712,1,0.0242577420107231,-3.69446264700323
BuschartA_2016,ZhangDY_2015,ERR589713,0,0.273768273861955,-0.975587113168984
BuschartA_2016,ZhangDY_2015,ERR589714,0,0.0290152464112407,-3.51048933625255
BuschartA_2016,ZhangDY_2015,ERR589715,1,0.0184256321632355,-3.97541503285258
BuschartA_2016,ZhangDY_2015,ERR589716,1,0.0273638975670854,-3.57078547924225
BuschartA_2016,ZhangDY_2015,ERR589718,1,0.0321405702812878,-3.40496775568512
BuschartA_2016,ZhangDY_2015,ERR589719,0,0.0257446208960307,-3.63344775743427
BuschartA_2016,ZhangDY_2015,ERR589720,1,0.0433169810924491,-3.09492738170972
BuschartA_2016,ZhangDY_2015,ERR589721,0,0.0592287489870037,-2.76529296986268
BuschartA_2016,ZhangDY_2015,ERR589722,0,0.0760835205006189,-2.49678998657008
BuschartA_2016,ZhangDY_2015,ERR589724,0,0.143463260923852,-1.78681823028654
BuschartA_2016,ZhangDY_2015,ERR589725,0,0.0499056708039056,-2.9464266338905
BuschartA_2016,ZhangDY_2015,ERR589726,0,0.0401666681151189,-3.1737221564459
BuschartA_2016,ZhangDY_2015,ERR589727,0,0.0401538543048943,-3.17405457330062
BuschartA_2016,ZhangDY_2015,ERR589728,0,0.0354738825648469,-3.30284018738836
BuschartA_2016,ZhangDY_2015,ERR589729,0,0.0520831353715143,-2.90142560379572
BuschartA_2016,ZhangDY_2015,ERR589730,0,0.0513452792333411,-2.91647189858739
BuschartA_2016,ZhangDY_2015,ERR589731,0,0.0580272719617677,-2.78706321675865
BuschartA_2016,ZellerG_2014,ERS2692266,1,0.145332187550799,-1.77169079916567
BuschartA_2016,ZellerG_2014,ERS2692267,1,0.144706087896417,-1.77674046142063
BuschartA_2016,ZellerG_2014,ERS2692268,1,0.0900276691242444,-2.31329713562187
BuschartA_2016,ZellerG_2014,ERS2692269,1,0.0922382291480079,-2.28660729980614
BuschartA_2016,ZellerG_2014,ERS2692270,1,0.0186302071330676,-3.96416504074238
BuschartA_2016,ZellerG_2014,ERS2692271,1,0.109354438798186,-2.0973522105773
BuschartA_2016,ZellerG_2014,ERS2692272,1,0.0330299758364033,-3.37675198833884
BuschartA_2016,ZellerG_2014,ERS2692273,1,0.11127492120606,-2.07778403318547
BuschartA_2016,ZellerG_2014,ERS2692274,1,0.0358050950428005,-3.29320325482829
BuschartA_2016,ZellerG_2014,ERS2692275,1,0.150585794597446,-1.73001395624812
BuschartA_2016,ZellerG_2014,ERS2692276,1,0.0466206608786062,-3.01796906243365
BuschartA_2016,ZellerG_2014,ERS2692277,1,0.0481365035359392,-2.98438083988666
BuschartA_2016,ZellerG_2014,ERS2692278,1,0.0470153361293968,-3.00912496193791
BuschartA_2016,ZellerG_2014,ERS2692279,1,0.0328822982783628,-3.3813857397539
BuschartA_2016,ZellerG_2014,ERS2692280,1,0.0514181383683567,-2.91497709530753
BuschartA_2016,ZellerG_2014,ERS2692281,1,0.0423758889211687,-3.11787578960924
BuschartA_2016,ZellerG_2014,ERS2692282,0,0.0889129309903801,-2.32698088049351
BuschartA_2016,ZellerG_2014,ERS2692283,0,0.0651097697274658,-2.66435451104536
BuschartA_2016,ZellerG_2014,ERS2692284,0,0.162477876890596,-1.63990582871347
BuschartA_2016,ZellerG_2014,ERS2692285,0,0.0299250640745758,-3.47867692943103
BuschartA_2016,ZellerG_2014,ERS2692286,0,0.299223710256304,-0.850997217451939
BuschartA_2016,ZellerG_2014,ERS2692287,1,0.0275395937387749,-3.56420461979449
BuschartA_2016,ZellerG_2014,ERS2692288,0,0.0283761595394369,-3.53341939435486
BuschartA_2016,ZellerG_2014,ERS2692289,0,0.186613507583294,-1.47216671331248
BuschartA_2016,ZellerG_2014,ERS2692290,0,0.0218138067848592,-3.80315692544941
BuschartA_2016,ZellerG_2014,ERS2692291,1,0.0063576948554303,-5.05171142037573
BuschartA_2016,ZellerG_2014,ERS2692292,0,0.0909922733896661,-2.30157899915662
BuschartA_2016,ZellerG_2014,ERS2692294,0,0.0539170640444973,-2.86488322044406
BuschartA_2016,ZellerG_2014,ERS2692295,1,0.0432443250486292,-3.09668204375617
BuschartA_2016,ZellerG_2014,ERS2692296,1,0.0642574279249577,-2.67844308199559
BuschartA_2016,ZellerG_2014,ERS2692297,0,0.033717455543182,-3.35544060863238
BuschartA_2016,ZellerG_2014,ERS2692298,0,0.100535858321578,-2.19128472478826
BuschartA_2016,ZellerG_2014,ERS2692299,0,0.114996291751381,-2.04069195290741
BuschartA_2016,ZellerG_2014,ERS2692300,0,0.151448383252936,-1.72328605346572
BuschartA_2016,ZellerG_2014,ERS2692301,0,0.0743000410276724,-2.5224386598395
BuschartA_2016,ZellerG_2014,ERS2692302,0,0.041286724312356,-3.14505104450932
BuschartA_2016,ZellerG_2014,ERS2692303,0,0.030934866238727,-3.44444792210818
BuschartA_2016,ZellerG_2014,ERS2692304,0,0.115932416812053,-2.03152610365359
BuschartA_2016,ZellerG_2014,ERS2692305,0,0.011268761886531,-4.47438808075108
BuschartA_2016,ZellerG_2014,ERS2692307,0,0.0711167806166125,-2.56965970192872
BuschartA_2016,ZellerG_2014,ERS2692308,0,0.152219167561347,-1.71730077590508
BuschartA_2016,ZellerG_2014,ERS2692309,0,0.0385124545891349,-3.21749992685218
BuschartA_2016,ZellerG_2014,ERS2692310,0,0.173445485437431,-1.56140252837673
BuschartA_2016,ZellerG_2014,ERS2692311,1,0.0592861639050181,-2.76426303208004
BuschartA_2016,ZellerG_2014,ERS2692313,0,0.0381819783909536,-3.22646163162107
BuschartA_2016,ZellerG_2014,ERS2692314,0,0.0189751954250871,-3.94546512192444
BuschartA_2016,ZellerG_2014,ERS2692315,0,0.0686720760160825,-2.60726878900235
BuschartA_2016,ZellerG_2014,ERS2692316,0,0.0500706025972511,-2.94295360194409
BuschartA_2016,ZellerG_2014,ERS2692317,0,0.0183607311146101,-3.97900969211679
BuschartA_2016,ZellerG_2014,ERS2692318,0,0.083569356573073,-2.3948094842145
BuschartA_2016,ZellerG_2014,ERS2692319,0,0.0887948991702332,-2.32843880347123
BuschartA_2016,ZellerG_2014,ERS2692321,0,0.0430177203699815,-3.10217274226798
BuschartA_2016,ZellerG_2014,ERS2692322,0,0.0301434232427581,-3.47118143674222
BuschartA_2016,ZellerG_2014,ERS2692323,0,0.0264048163558112,-3.60744916347299
BuschartA_2016,VQuintanaL_2024,SRR32675060,0,0.151714998432849,-1.72121291557727
BuschartA_2016,VQuintanaL_2024,SRR32675061,0,0.0765838758469186,-2.48969341513463
BuschartA_2016,VQuintanaL_2024,SRR32675062,0,0.202452076651229,-1.37103872480083
BuschartA_2016,VQuintanaL_2024,SRR32675063,0,0.0451102837768314,-3.05248561124289
BuschartA_2016,VQuintanaL_2024,SRR32675064,1,0.0347786852525636,-3.32335271036369
BuschartA_2016,VQuintanaL_2024,SRR32675065,1,0.0388657508518674,-3.2080006745754
BuschartA_2016,VQuintanaL_2024,SRR32675066,1,0.0162293711770538,-4.10457013279665
BuschartA_2016,VQuintanaL_2024,SRR32675067,0,0.0417268810573859,-3.13398727938778
BuschartA_2016,VQuintanaL_2024,SRR32675068,1,0.0347017822171356,-3.32564604121144
BuschartA_2016,VQuintanaL_2024,SRR32675069,1,0.0118039838009089,-4.42744399029181
BuschartA_2016,VQuintanaL_2024,SRR32675070,1,0.00238386112804929,-6.03664707608416
BuschartA_2016,VQuintanaL_2024,SRR32675071,1,0.0211995716857152,-3.83234679118977
BuschartA_2016,VQuintanaL_2024,SRR32675072,1,0.00646728608132504,-5.03451043081419
BuschartA_2016,VQuintanaL_2024,SRR32675073,1,0.015200861130388,-4.17108562088578
BuschartA_2016,VQuintanaL_2024,SRR32675074,1,0.0544591801520359,-2.85430562692869
BuschartA_2016,VQuintanaL_2024,SRR32675075,1,0.0241706851734327,-3.69814714636194
BuschartA_2016,VQuintanaL_2024,SRR32675076,1,0.0673981574780947,-2.62736067963087
BuschartA_2016,VQuintanaL_2024,SRR32675077,1,0.0109865024689465,-4.50004050810421
BuschartA_2016,VQuintanaL_2024,SRR32675078,0,0.156816814919521,-1.68210589562178
BuschartA_2016,VQuintanaL_2024,SRR32675079,1,0.0290909940790243,-3.50780410772364
BuschartA_2016,VQuintanaL_2024,SRR32675080,1,0.105174319317902,-2.14100977156159
BuschartA_2016,VQuintanaL_2024,SRR32675081,1,0.103300865775392,-2.16107463517905
BuschartA_2016,VQuintanaL_2024,SRR32675082,1,0.0424091871631243,-3.11705554310917
BuschartA_2016,VQuintanaL_2024,SRR32675083,1,0.0136244340767995,-4.28217237654251
BuschartA_2016,VQuintanaL_2024,SRR32675084,1,0.0116782430417068,-4.43828076809433
BuschartA_2016,VQuintanaL_2024,SRR32675085,1,0.0731191676231296,-2.53973446201842
BuschartA_2016,VQuintanaL_2024,SRR32675086,1,0.00630593687951049,-5.05993782422009
BuschartA_2016,VQuintanaL_2024,SRR32675087,0,0.0336594792527803,-3.35722156020613
BuschartA_2016,VQuintanaL_2024,SRR32675088,0,0.11907385501461,-2.00122986055657
BuschartA_2016,VQuintanaL_2024,SRR32675089,0,0.13165253039081,-1.88642583881846
BuschartA_2016,VQuintanaL_2024,SRR32675090,0,0.124057131898404,-1.95455866913483
BuschartA_2016,VQuintanaL_2024,SRR32675091,0,0.0831318180461501,-2.40053619547086
BuschartA_2016,VQuintanaL_2024,SRR32675092,0,0.101725618324654,-2.1781963968912
BuschartA_2016,VQuintanaL_2024,SRR32675093,0,0.0636380505921947,-2.68879052861483
BuschartA_2016,VQuintanaL_2024,SRR32675094,0,0.153304273054608,-1.70891673462303
BuschartA_2016,VQuintanaL_2024,SRR32675095,0,0.0188979645355272,-3.94962224611008
BuschartA_2016,VQuintanaL_2024,SRR32675096,0,0.27632190625052,-0.962780158538258
BuschartA_2016,VQuintanaL_2024,SRR32675097,0,0.0134643681493944,-4.29415264451824
BuschartA_2016,VQuintanaL_2024,SRR32675098,0,0.0738166299729608,-2.52948819422081
BuschartA_2016,VQuintanaL_2024,SRR32675099,0,0.0352168831054729,-3.31037772545218
BuschartA_2016,VQuintanaL_2024,SRR32675100,0,0.198549203281781,-1.39538663628121
BuschartA_2016,VQuintanaL_2024,SRR32675101,0,0.13195030564727,-1.88382358524629
BuschartA_2016,VQuintanaL_2024,SRR32675102,0,0.00878243527822016,-4.72618031509362
BuschartA_2016,VQuintanaL_2024,SRR32675103,0,0.0166344392357602,-4.07950573478821
BuschartA_2016,VQuintanaL_2024,SRR32675104,0,0.0523565772344467,-2.89590072612372
BuschartA_2016,VQuintanaL_2024,SRR32675105,0,0.0140173793934057,-4.25334078331071
BuschartA_2016,VQuintanaL_2024,SRR32675106,0,0.129698958143107,-1.90362311844955
BuschartA_2016,VQuintanaL_2024,SRR32675107,0,0.132575021095262,-1.87838034629008
BuschartA_2016,VQuintanaL_2024,SRR32675108,0,0.0175683826474481,-4.0239298946383
BuschartA_2016,VQuintanaL_2024,SRR32675109,0,0.0182978708544425,-3.98250322520458
BuschartA_2016,VQuintanaL_2024,SRR32675110,0,0.0892603383326776,-2.32269983476313
BuschartA_2016,VQuintanaL_2024,SRR32675111,0,0.0464806918583064,-3.02112267708245
BuschartA_2016,VQuintanaL_2024,SRR32675112,0,0.0501209138097927,-2.94189633649991
BuschartA_2016,BelstromD_2017,SRR5892193,0,0.00542643550392142,-5.21103159345522
BuschartA_2016,BelstromD_2017,SRR5892194,0,0.0775049835571508,-2.47673973541499
BuschartA_2016,BelstromD_2017,SRR5892196,0,0.055575825385573,-2.83282709125673
BuschartA_2016,BelstromD_2017,SRR5892197,0,0.0191327444264153,-3.93703589991351
BuschartA_2016,BelstromD_2017,SRR5892198,0,0.0144879950735086,-4.21984092753606
BuschartA_2016,BelstromD_2017,SRR5892199,0,0.0957455828044311,-2.24541626134182
BuschartA_2016,BelstromD_2017,SRR5892201,0,0.087961630711563,-2.33878135602269
BuschartA_2016,BelstromD_2017,SRR5892202,0,0.185757707188561,-1.47781480372409
BuschartA_2016,BelstromD_2017,SRR5892203,0,0.0306497448745407,-3.45400166846219
BuschartA_2016,BelstromD_2017,SRR5892206,0,0.133459512625578,-1.87071067762107
BuschartA_2016,BelstromD_2017,SRR5892208,1,0.0980315021649867,-2.21929071697835
BuschartA_2016,BelstromD_2017,SRR5892209,1,0.056768191839501,-2.81033590627791
BuschartA_2016,BelstromD_2017,SRR5892210,1,0.0655708450112154,-2.65680465206141
BuschartA_2016,BelstromD_2017,SRR5892211,1,0.160782888699357,-1.65241450936795
BuschartA_2016,BelstromD_2017,SRR5892212,1,0.0395147626048369,-3.190764273466
BuschartA_2016,BelstromD_2017,SRR5892213,1,0.0487090162610064,-2.97195584055394
BuschartA_2016,BelstromD_2017,SRR5892214,1,0.0118774306398584,-4.42116673367287
BuschartA_2016,BelstromD_2017,SRR5892215,1,0.0472145237977045,-3.00468822180664
BuschartA_2016,BelstromD_2017,SRR5892216,1,0.0329267097370684,-3.37999010944567
BuschartA_2016,BelstromD_2017,SRR5892217,1,0.0276367115793151,-3.56058446958161
BuschartA_2016,LiYJ_2023,SRR20564397,0,0.0342882910118229,-3.33806142579641
BuschartA_2016,LiYJ_2023,SRR20564398,0,0.073240427094454,-2.53794662029577
BuschartA_2016,LiYJ_2023,SRR20564399,0,0.0441879671124316,-3.07410876065599
BuschartA_2016,LiYJ_2023,SRR20564400,0,0.0441110692588741,-3.07593097050945
BuschartA_2016,LiYJ_2023,SRR20564401,0,0.0724412385819161,-2.54978041619579
BuschartA_2016,LiYJ_2023,SRR20564402,0,0.0516130175409636,-2.91098870970879
BuschartA_2016,LiYJ_2023,SRR20564403,0,0.0285566282288034,-3.52689390635336
BuschartA_2016,LiYJ_2023,SRR20564404,0,0.0396212993266445,-3.18796085109465
BuschartA_2016,LiYJ_2023,SRR20564405,1,0.045023421960939,-3.05450397218214
BuschartA_2016,LiYJ_2023,SRR20564406,1,0.093260323967172,-2.27446062723577
BuschartA_2016,LiYJ_2023,SRR20564407,1,0.105317939098017,-2.13948464951227
BuschartA_2016,LiYJ_2023,SRR20564408,1,0.0521055751895622,-2.90097117738882
BuschartA_2016,LiYJ_2023,SRR20564409,1,0.0521144839714636,-2.90079081786491
BuschartA_2016,LiYJ_2023,SRR20564410,1,0.0199310289911045,-3.89534518461562
BuschartA_2016,LiYJ_2023,SRR20564411,1,0.0288406812199695,-3.51670359904311
BuschartA_2016,LiYJ_2023,SRR20564412,1,0.0684014462185053,-2.61150801765574
BuschartA_2016,LiYJ_2023,SRR20564413,1,0.0274083575896255,-3.56911631649028
BuschartA_2016,LiYJ_2023,SRR20564414,1,0.0736805376563115,-2.53148047778042
BuschartA_2016,LiYJ_2023,SRR20564415,0,0.0236482126602847,-3.72053542185499
BuschartA_2016,Castro-NallarE_2015,SRR1518476,1,0.0341718554788378,-3.34158354811036
BuschartA_2016,Castro-NallarE_2015,SRR1518536,0,0.0503183356540996,-2.93775730166843
BuschartA_2016,Castro-NallarE_2015,SRR1518998,0,0.0963769177387859,-2.23814559864354
BuschartA_2016,Castro-NallarE_2015,SRR1519031,0,0.0576940079831595,-2.79317673377678
BuschartA_2016,Castro-NallarE_2015,SRR1519044,0,0.0130338777388334,-4.32708376720038
BuschartA_2016,Castro-NallarE_2015,SRR1519045,0,0.0585777181162896,-2.77703741021583
BuschartA_2016,Castro-NallarE_2015,SRR1519046,0,0.0458519707191642,-3.03540064671414
BuschartA_2016,Castro-NallarE_2015,SRR1519047,0,0.020705614668049,-3.85642739386718
BuschartA_2016,Castro-NallarE_2015,SRR1519048,0,0.0178084765920358,-4.01011176637782
BuschartA_2016,Castro-NallarE_2015,SRR1519049,1,0.0612014155951791,-2.73043063620751
BuschartA_2016,Castro-NallarE_2015,SRR1519050,1,0.0248878335308802,-3.66817343607073
BuschartA_2016,Castro-NallarE_2015,SRR1519052,0,0.0480061839884057,-2.98722870328272
BuschartA_2016,Castro-NallarE_2015,SRR1519055,1,0.0392233223900348,-3.19847046773516
BuschartA_2016,Castro-NallarE_2015,SRR1519056,1,0.0461112747980163,-3.02948953167112
BuschartA_2016,Castro-NallarE_2015,SRR1519057,1,0.0152859673646276,-4.1654160349889
BuschartA_2016,Castro-NallarE_2015,SRR1519083,0,0.0615097760427684,-2.72507631707979
BuschartA_2016,Castro-NallarE_2015,SRR1518410,0,0.0474402345273201,-2.99968215259635
BuschartA_2016,Castro-NallarE_2015,SRR1518393,0,0.0351109378212407,-3.3135004324901
VQuintanaL_2024,BostanciN_2021,ERR4031680,1,0.33306665604218,-0.694347468581381
VQuintanaL_2024,BostanciN_2021,ERR4031683,1,0.318630356353053,-0.760073280867023
VQuintanaL_2024,BostanciN_2021,ERR4031687,1,0.740532302612672,1.04873704080623
VQuintanaL_2024,BostanciN_2021,ERR4031689,1,0.583171338077013,0.335805778843569
VQuintanaL_2024,BostanciN_2021,ERR4031691,1,0.329726723406224,-0.709421304242447
VQuintanaL_2024,BostanciN_2021,ERR4031693,0,0.310755134306445,-0.796591348195593
VQuintanaL_2024,BostanciN_2021,ERR4031695,1,0.356931054516729,-0.588709304665602
VQuintanaL_2024,BostanciN_2021,ERR4031699,1,0.55841709190506,0.234740369973532
VQuintanaL_2024,BostanciN_2021,ERR4031701,0,0.580483450741239,0.324758317012791
VQuintanaL_2024,BostanciN_2021,ERR4031711,1,0.650511417158699,0.621287955137486
VQuintanaL_2024,BostanciN_2021,ERR4031714,0,0.581383431950108,0.328455102002177
VQuintanaL_2024,BostanciN_2021,ERR4031715,1,0.299588991597889,-0.84925581029285
VQuintanaL_2024,BostanciN_2021,ERR4031720,1,0.560923199202229,0.244909653689547
VQuintanaL_2024,BostanciN_2021,ERR4031724,1,0.330507018332523,-0.705892787564434
VQuintanaL_2024,BostanciN_2021,ERR4031728,1,0.511680141239651,0.0467290662566198
VQuintanaL_2024,BostanciN_2021,ERR4031729,1,0.551691831347405,0.207508741445066
VQuintanaL_2024,BostanciN_2021,ERR4031731,1,0.295122874505221,-0.870631704179263
VQuintanaL_2024,BostanciN_2021,ERR4031732,1,0.326908479516078,-0.722201056663018
VQuintanaL_2024,BostanciN_2021,ERR4031734,1,0.330111725319669,-0.707679785535277
VQuintanaL_2024,BostanciN_2021,ERR4031735,1,0.588852781230792,0.359224858555118
VQuintanaL_2024,BostanciN_2021,ERR4031736,0,0.313530157534259,-0.783666743113477
VQuintanaL_2024,BostanciN_2021,ERR4031737,0,0.613377484480856,0.4615317400001
VQuintanaL_2024,BostanciN_2021,ERR4031738,1,0.602816509528502,0.417214487914638
VQuintanaL_2024,BostanciN_2021,ERR4031739,1,0.309292583176254,-0.803428614144819
VQuintanaL_2024,BostanciN_2021,ERR4031743,1,0.623620957860551,0.504946018073368
VQuintanaL_2024,BostanciN_2021,ERR4031745,1,0.568565044740765,0.275998963154641
VQuintanaL_2024,BostanciN_2021,ERR4031748,1,0.309581530348767,-0.802076408073582
VQuintanaL_2024,BostanciN_2021,ERR4031752,1,0.365717342523243,-0.550633940220588
VQuintanaL_2024,BostanciN_2021,ERR4031753,1,0.34279867842792,-0.650847065585756
VQuintanaL_2024,BostanciN_2021,ERR4031756,1,0.327101082232399,-0.721325878775815
VQuintanaL_2024,BostanciN_2021,ERR4031758,1,0.325297911758916,-0.72952982866752
VQuintanaL_2024,BostanciN_2021,ERR4031759,1,0.581878066115089,0.330487819543238
VQuintanaL_2024,BostanciN_2021,ERR4031761,0,0.586462238567264,0.349359449875206
VQuintanaL_2024,BostanciN_2021,ERR4031762,1,0.552210198508885,0.209604838984193
VQuintanaL_2024,BostanciN_2021,ERR4031763,1,0.497455419666612,-0.0101784092062525
VQuintanaL_2024,BostanciN_2021,ERR4031765,0,0.312746369088244,-0.787310870629057
VQuintanaL_2024,BostanciN_2021,ERR4031769,1,0.613745536307432,0.463084021632642
VQuintanaL_2024,BostanciN_2021,ERR4031781,1,0.321441305496373,-0.74715601934439
VQuintanaL_2024,BostanciN_2021,ERR4031784,1,0.573962694733094,0.298037488968995
VQuintanaL_2024,BostanciN_2021,ERR4031792,0,0.633282548461908,0.54632502190988
VQuintanaL_2024,BostanciN_2021,ERR4031793,1,0.326511695364887,-0.724004862156052
VQuintanaL_2024,BostanciN_2021,ERR4031794,0,0.308359162951013,-0.807801582205146
VQuintanaL_2024,BostanciN_2021,ERR4031800,1,0.330555619517568,-0.705673151335701
VQuintanaL_2024,BostanciN_2021,ERR4031801,1,0.61537787621309,0.469975156339581
VQuintanaL_2024,BostanciN_2021,ERR4031808,1,0.546439514562358,0.186294988268606
VQuintanaL_2024,BostanciN_2021,ERR4031813,1,0.372515659948671,-0.521439637534417
VQuintanaL_2024,BostanciN_2021,ERR4031818,1,0.509927012543654,0.0397132688126035
VQuintanaL_2024,BostanciN_2021,ERR4031819,0,0.315234418529847,-0.775760014995075
VQuintanaL_2024,BostanciN_2021,ERR4031825,1,0.296522113693391,-0.863914644142525
VQuintanaL_2024,BostanciN_2021,ERR4031826,0,0.318352478342113,-0.761353502433895
VQuintanaL_2024,BostanciN_2021,ERR4031830,1,0.331801113904001,-0.70005012799379
VQuintanaL_2024,BostanciN_2021,ERR4031834,1,0.655942382458118,0.6452638172656
VQuintanaL_2024,BostanciN_2021,ERR4031836,0,0.553165173593622,0.213467632894148
VQuintanaL_2024,BostanciN_2021,ERR4031837,1,0.323608865247931,-0.737235929914522
VQuintanaL_2024,BostanciN_2021,ERR4031840,1,0.318909666590759,-0.758787059679315
VQuintanaL_2024,BostanciN_2021,ERR4031841,1,0.304088805481651,-0.827902276069345
VQuintanaL_2024,BostanciN_2021,ERR4031844,1,0.816780356547671,1.49468454670404
VQuintanaL_2024,BostanciN_2021,ERR4031846,1,0.576803613314516,0.309665507936158
VQuintanaL_2024,BostanciN_2021,ERR4031847,1,0.283900275304926,-0.925196404358979
VQuintanaL_2024,BostanciN_2021,ERR4031848,1,0.29844682444915,-0.854704924893582
VQuintanaL_2024,BostanciN_2021,ERR4031852,1,0.366192487549157,-0.548586182799075
VQuintanaL_2024,BostanciN_2021,ERR4031856,1,0.611426966285863,0.453314373175514
VQuintanaL_2024,BostanciN_2021,ERR4031858,0,0.612085275540247,0.456086078776208
VQuintanaL_2024,BostanciN_2021,ERR4031862,1,0.573425065181181,0.295839217138108
VQuintanaL_2024,BostanciN_2021,ERR4031868,1,0.646832899318861,0.605146673195143
VQuintanaL_2024,BostanciN_2021,ERR4031871,0,0.548931439456422,0.196354204225409
VQuintanaL_2024,BostanciN_2021,ERR4031877,1,0.613796502075173,0.463299016125218
VQuintanaL_2024,BostanciN_2021,ERR4031878,1,0.330242351968907,-0.707089142765556
VQuintanaL_2024,BostanciN_2021,ERR4031892,1,0.592269285301293,0.373354461773688
VQuintanaL_2024,BostanciN_2021,ERR4031893,0,0.309520468972696,-0.802362103160768
VQuintanaL_2024,BostanciN_2021,ERR4031896,1,0.529225623409837,0.117035901559949
VQuintanaL_2024,BostanciN_2021,ERR4031899,1,0.641699747621082,0.582749182769587
VQuintanaL_2024,BostanciN_2021,ERR4031905,1,0.315363060552872,-0.775164134041947
VQuintanaL_2024,BostanciN_2021,ERR4031909,1,0.336525572139591,-0.678816171080414
VQuintanaL_2024,BostanciN_2021,ERR4031910,1,0.584672231234754,0.341983388970959
VQuintanaL_2024,BostanciN_2021,ERR4031913,1,0.373391181010739,-0.517695840017962
VQuintanaL_2024,BostanciN_2021,ERR4031915,1,0.323612255358989,-0.737220441947266
VQuintanaL_2024,BostanciN_2021,ERR4031917,1,0.557590124124248,0.231387374523976
VQuintanaL_2024,BostanciN_2021,ERR4031919,0,0.627704184596881,0.5223802708932
VQuintanaL_2024,BostanciN_2021,ERR4031923,0,0.531860691204567,0.127615676423136
VQuintanaL_2024,BostanciN_2021,ERR4031926,1,0.622943736677242,0.502061788504026
VQuintanaL_2024,BostanciN_2021,ERR4031930,1,0.696063685012927,0.828622968317786
VQuintanaL_2024,BostanciN_2021,ERR4031938,1,0.570515293310258,0.283953842248143
VQuintanaL_2024,BostanciN_2021,ERR4031939,1,0.327806736997977,-0.718121674670683
VQuintanaL_2024,BostanciN_2021,ERR4031942,1,0.318536523973105,-0.760505512803862
VQuintanaL_2024,BostanciN_2021,ERR4031943,1,0.61455160033988,0.466485565719164
VQuintanaL_2024,BostanciN_2021,ERR4031944,1,0.575238451995631,0.30325670600602
VQuintanaL_2024,BostanciN_2021,ERR4031950,0,0.617829874696133,0.480347272232541
VQuintanaL_2024,BostanciN_2021,ERR4031951,1,0.320668320386132,-0.750702171671006
VQuintanaL_2024,BostanciN_2021,ERR4031952,0,0.571864980425259,0.289464303179554
VQuintanaL_2024,BostanciN_2021,ERR4031958,1,0.325612059620987,-0.728098852937
VQuintanaL_2024,BostanciN_2021,ERR4031959,1,0.605311725561182,0.427647299497355
VQuintanaL_2024,BostanciN_2021,ERR4031964,1,0.311223833134763,-0.794403977569252
VQuintanaL_2024,BostanciN_2021,ERR4031966,1,0.319837924845667,-0.754516732955798
VQuintanaL_2024,BostanciN_2021,ERR4031967,1,0.311231773501893,-0.79436693623792
VQuintanaL_2024,BostanciN_2021,ERR4031971,1,0.615065267773046,0.468654595402463
VQuintanaL_2024,BostanciN_2021,ERR4031972,1,0.329968392736723,-0.708328016004442
VQuintanaL_2024,BostanciN_2021,ERR4031976,1,0.525754254178695,0.103108267742565
VQuintanaL_2024,BostanciN_2021,ERR4031986,1,0.319138923586648,-0.757731780825467
VQuintanaL_2024,BostanciN_2021,ERR4031987,1,0.791544020103444,1.33425760247055
VQuintanaL_2024,BostanciN_2021,ERR4031988,1,0.487847793159911,-0.0486184019054373
VQuintanaL_2024,BostanciN_2021,ERR4031991,1,0.691616096031268,0.807685578884818
VQuintanaL_2024,BostanciN_2021,ERR4031992,1,0.670391933401012,0.70995824493856
VQuintanaL_2024,BostanciN_2021,ERR4031993,0,0.54282541829393,0.171722420159975
VQuintanaL_2024,BostanciN_2021,ERR4031994,1,0.340082558115977,-0.662926333018939
VQuintanaL_2024,BostanciN_2021,ERR4032000,1,0.72669695981014,0.977928337183668
VQuintanaL_2024,BostanciN_2021,ERR4032002,1,0.580273408094967,0.32389585808806
VQuintanaL_2024,BostanciN_2021,ERR4032003,1,0.277970876283779,-0.954549129002761
VQuintanaL_2024,BostanciN_2021,ERR4032004,1,0.280916028764736,-0.939922345167808
VQuintanaL_2024,BostanciN_2021,ERR4032006,0,0.577011705269365,0.310518046099236
VQuintanaL_2024,BostanciN_2021,ERR4032008,1,0.312719758509571,-0.787434680442309
VQuintanaL_2024,BostanciN_2021,ERR4032014,0,0.590110433922694,0.36442192313877
VQuintanaL_2024,BostanciN_2021,ERR4032024,1,0.657722229549944,0.653160096946825
VQuintanaL_2024,BostanciN_2021,ERR4032027,0,0.303407103676852,-0.83112568002932
VQuintanaL_2024,BostanciN_2021,ERR4032028,1,0.320230851150683,-0.752711107996447
VQuintanaL_2024,BostanciN_2021,ERR4032030,1,0.332930735389459,-0.694959419005816
