study,sample_id,outer_fold,y_true,prob_healthy,OMHI,input_taxa_n,retained_taxa_n,lambda_1se
BelstromD_2017,SRR5892202,2,0,0.605913728120277,0.430167763606422,159,9,0.384710693214433
BelstromD_2017,SRR5892211,2,1,0.703402293247189,0.863552282376811,159,9,0.384710693214433
BelstromD_2017,SRR5892216,2,1,0.492439099971303,-0.0302459056874131,159,9,0.384710693214433
BelstromD_2017,SRR5892193,3,0,0.5,0,165,0,0.744433114946497
BelstromD_2017,SRR5892206,3,0,0.5,0,165,0,0.744433114946497
BelstromD_2017,SRR5892209,3,1,0.5,0,165,0,0.744433114946497
BelstromD_2017,SRR5892213,3,1,0.5,0,165,0,0.744433114946497
BelstromD_2017,SRR5892197,4,0,0.5,0,169,0,0.747933765961082
BelstromD_2017,SRR5892198,4,0,0.5,0,169,0,0.747933765961082
BelstromD_2017,SRR5892214,4,1,0.5,0,169,0,0.747933765961082
BelstromD_2017,SRR5892217,4,1,0.5,0,169,0,0.747933765961082
BelstromD_2017,SRR5892196,5,0,0.307115024078068,-0.813641656823568,145,14,0.129045865191515
BelstromD_2017,SRR5892203,5,0,0.382676022504664,-0.478205234211507,145,14,0.129045865191515
BelstromD_2017,SRR5892208,5,1,0.670676336783192,0.711245615163719,145,14,0.129045865191515
BelstromD_2017,SRR5892212,5,1,0.225604437742171,-1.23329961511707,145,14,0.129045865191515
LiYJ_2023,SRR20564400,1,0,0.512165352845239,0.0486710170396661,322,4,0.73679586071579
LiYJ_2023,SRR20564402,1,0,0.552679638917092,0.211503489483847,322,4,0.73679586071579
LiYJ_2023,SRR20564407,1,1,0.535086238149468,0.140575996706715,322,4,0.73679586071579
LiYJ_2023,SRR20564412,1,1,0.54008877110248,0.160700026775717,322,4,0.73679586071579
LiYJ_2023,SRR20564398,2,0,0.598321890970516,0.398477844284023,345,26,0.135251112761298
LiYJ_2023,SRR20564406,2,1,0.642749155640023,0.587316352171268,345,26,0.135251112761298
LiYJ_2023,SRR20564408,2,1,0.68811516945154,0.791322234576908,345,26,0.135251112761298
LiYJ_2023,SRR20564415,2,0,0.067322094807742,-2.62857143036284,345,26,0.135251112761298
LiYJ_2023,SRR20564397,3,0,0.438047093103054,-0.24909162772874,323,15,0.425627509710031
LiYJ_2023,SRR20564403,3,0,0.547077965447137,0.188871323559544,323,15,0.425627509710031
LiYJ_2023,SRR20564410,3,1,0.702294523835882,0.85824820290267,323,15,0.425627509710031
LiYJ_2023,SRR20564414,3,1,0.620717846676602,0.492596229530579,323,15,0.425627509710031
LiYJ_2023,SRR20564401,4,0,0.417345359140166,-0.333680549669966,337,10,0.465428786047062
LiYJ_2023,SRR20564404,4,0,0.334384430498979,-0.688420960297639,337,10,0.465428786047062
LiYJ_2023,SRR20564409,4,1,0.717619865220125,0.932685834340216,337,10,0.465428786047062
LiYJ_2023,SRR20564413,4,1,0.586199615891578,0.34827667946753,337,10,0.465428786047062
LiYJ_2023,SRR20564399,5,0,0.388613894412622,-0.453142392275302,332,14,0.453705558607727
LiYJ_2023,SRR20564405,5,1,0.697881282285002,0.837228960464542,332,14,0.453705558607727
LiYJ_2023,SRR20564411,5,1,0.577630744846178,0.313054871124983,332,14,0.453705558607727
Castro-NallarE_2015,SRR1518476,1,1,0.307692307692308,-0.810930216216329,163,0,0.697924821656414
Castro-NallarE_2015,SRR1518998,1,0,0.307692307692308,-0.810930216216329,163,0,0.697924821656414
Castro-NallarE_2015,SRR1519031,1,0,0.307692307692308,-0.810930216216329,163,0,0.697924821656414
Castro-NallarE_2015,SRR1519050,1,1,0.307692307692308,-0.810930216216329,163,0,0.697924821656414
Castro-NallarE_2015,SRR1518410,1,0,0.307692307692308,-0.810930216216329,163,0,0.697924821656414
Castro-NallarE_2015,SRR1519045,2,0,0.357142857142857,-0.587786664902119,106,0,0.714538272001447
Castro-NallarE_2015,SRR1519046,2,0,0.357142857142857,-0.587786664902119,106,0,0.714538272001447
Castro-NallarE_2015,SRR1519048,2,0,0.357142857142857,-0.587786664902119,106,0,0.714538272001447
Castro-NallarE_2015,SRR1519049,2,1,0.357142857142857,-0.587786664902119,106,0,0.714538272001447
Castro-NallarE_2015,SRR1518536,3,0,0.333333333333333,-0.693147180559945,123,0,0.643506096161671
Castro-NallarE_2015,SRR1519052,3,0,0.333333333333333,-0.693147180559945,123,0,0.643506096161671
Castro-NallarE_2015,SRR1519056,3,1,0.333333333333333,-0.693147180559945,123,0,0.643506096161671
Castro-NallarE_2015,SRR1519047,4,0,0.333333333333333,-0.693147180559945,114,0,0.659298884039487
Castro-NallarE_2015,SRR1519055,4,1,0.333333333333333,-0.693147180559945,114,0,0.659298884039487
Castro-NallarE_2015,SRR1518393,4,0,0.333333333333333,-0.693147180559945,114,0,0.659298884039487
Castro-NallarE_2015,SRR1519044,5,0,0.333333333333333,-0.693147180559945,120,0,0.60091600843077
Castro-NallarE_2015,SRR1519057,5,1,0.333333333333333,-0.693147180559945,120,0,0.60091600843077
Castro-NallarE_2015,SRR1519083,5,0,0.333333333333333,-0.693147180559945,120,0,0.60091600843077
